"Francophone chart","Francophone chart","Francophone chart"
"Issue Date","Song","Artist"
"1 January","""The Time (Dirty Bit)""","The Black Eyed Peas"
"8 January","""The Time (Dirty Bit)""","The Black Eyed Peas"
"15 January","""Who's That Chick?""","David Guetta featuring Rihanna"
"22 January","""Hold It Against Me""","Britney Spears"
"29 January","""Rolling in the Deep""","Adele"
"5 February","""Over the Rainbow""","Israel Kamakawiwo'ole"
"12 February","""Over the Rainbow""","Israel Kamakawiwo'ole"
"19 February","""Over the Rainbow""","Israel Kamakawiwo'ole"
"26 February","""Over the Rainbow""","Israel Kamakawiwo'ole"
"5 March","""Over the Rainbow""","Israel Kamakawiwo'ole"
"12 March","""On the Floor""","Jennifer Lopez featuring Pitbull"
"19 March","""On the Floor""","Jennifer Lopez featuring Pitbull"
"26 March","""On the Floor""","Jennifer Lopez featuring Pitbull"
"2 April","""Sweat""","Snoop Dogg versus David Guetta"
"9 April","""On the Floor""","Jennifer Lopez featuring Pitbull"
"16 April","""Sweat""","Snoop Dogg versus David Guetta"
"23 April","""Sweat""","Snoop Dogg versus David Guetta"
"30 April","""Sweat""","Snoop Dogg versus David Guetta"
"7 May","""Price Tag""","Jessie J featuring B.o.B"
"14 May","""Price Tag""","Jessie J featuring B.o.B"
"21 May","""Price Tag""","Jessie J featuring B.o.B"
"28 May","""Sweat""","Snoop Dogg versus David Guetta"
"4 June","""L'horloge tourne""","Mickaël Miro"
"11 June","""L'horloge tourne""","Mickaël Miro"
"18 June","""Give Me Everything""","Pitbull featuring Ne-Yo, Afrojack & Nayer"
"25 June","""Give Me Everything""","Pitbull featuring Ne-Yo, Afrojack & Nayer"
"2 July","""L'horloge tourne""","Mickaël Miro"
"9 July","""Give Me Everything""","Pitbull featuring Ne-Yo, Afrojack & Nayer"
"16 July","""Give Me Everything""","Pitbull featuring Ne-Yo, Afrojack & Nayer"
"23 July","""Give Me Everything""","Pitbull featuring Ne-Yo, Afrojack & Nayer"
"30 July","""Set Fire to the Rain""","Adele"
"6 August","""Set Fire to the Rain""","Adele"
"13 August","""Set Fire to the Rain""","Adele"
"20 August","""Il nous faut""","Elisa Tovati & Tom Dice"
"27 August","""Il nous faut""","Elisa Tovati & Tom Dice"
"3 September","""Elle me dit""","Mika"
"10 September","""Elle me dit""","Mika"
"17 September","""Elle me dit""","Mika"
"24 September","""Elle me dit""","Mika"
"1 October","""Elle me dit""","Mika"
"8 October","""Elle me dit""","Mika"
"15 October","""Someone Like You""","Adele"
"22 October","""I Follow Rivers""","Lykke Li"
"29 October","""I Follow Rivers""","Lykke Li"
"5 November","""I Follow Rivers""","Lykke Li"
"12 November","""I Follow Rivers""","Lykke Li"
"19 November","""I Follow Rivers""","Lykke Li"
"26 November","""I Follow Rivers""","Lykke Li"
"3 December","""I Follow Rivers""","Lykke Li"
"10 December","""I Follow Rivers""","Lykke Li"
"17 December","""I Follow Rivers""","Lykke Li"
"24 December","""Je l'aime à mourir""","Shakira"
"31 December","""Je l'aime à mourir""","Shakira"
