"Portfolio","Minister","Minister","Minister","Term"
"Prime Minister","","Shinzō Abe","R","December 26, 2012 – Present"
"Deputy Prime Minister
Minister of Finance
Minister of State for Financial Services
Minister in charge of Overcoming Deflation","","Tarō Asō","R","December 26, 2012 – Present"
"Minister for Internal Affairs and Communications","","Sanae Takaichi","R","September 3, 2014 – August 3, 2017"
"Minister of Justice","","Midori Matsushima","R","September 3, 2014 – October 20, 2014"
"Minister of Justice","","Yōko Kamikawa","R","October 20, 2014 – October 7, 2015"
"Minister of Foreign Affairs","","Fumio Kishida","R","December 26, 2012 – August 3, 2017"
"Minister of Education, Culture, Sports, Science and Technology
Minister in charge of Education Rebuilding
Minister in charge of the Tokyo Olympic and Paralympic Games","","Hakubun Shimomura","R","December 26, 2012 – October 7, 2015"
"Minister of Health, Labour, and Welfare","","Yasuhisa Shiozaki","R","September 3, 2014 – August 3, 2017"
"Minister of Agriculture, Forestry and Fisheries","","Koya Nishikawa","R","September 3, 2014 – February 23, 2015"
"Minister of Economy, Trade and Industry
Minister in charge of Industrial Competitiveness
Minister in charge of the Response to the Economic Impact caused by the
Nuclear Accident
Minister of State for the Nuclear Damage Compensation and Decommissioning
Facilitation Corporation","","Yūko Obuchi","R","September 3, 2014 – October 20, 2014"
"Minister of Economy, Trade and Industry
Minister in charge of Industrial Competitiveness
Minister in charge of the Response to the Economic Impact caused by the
Nuclear Accident
Minister of State for the Nuclear Damage Compensation and Decommissioning
Facilitation Corporation","","Yoichi Miyazawa","C","October 20, 2014 – October 7, 2015"
"Minister of Land, Infrastructure, Transport and Tourism
Minister in charge of Water Cycle Policy","","Akihiro Ota","R","December 26, 2012 – October 7, 2015"
"Minister of the Environment
Minister of State for Nuclear Emergency Preparedness","","Yoshio Mochizuki","R","September 3, 2014 – October 7, 2015"
"Minister of Defence
Minister in charge of Security Legislation","","Akinori Eto","R","September 3, 2014 – December 24, 2014"
"Chief Cabinet Secretary
Minister in charge of Alleviating the Burden of the Bases in Okinawa","","Yoshihide Suga","R","December 26, 2012 – Present"
"Minister of Reconstruction
Minister in charge of Comprehensive Policy Coordination for Revival from the Nuclear
Accident at Fukushima","","Wataru Takeshita","R","September 3, 2014 – October 7, 2015"
"Chairman of the National Public Safety Commission
Minister in charge of the Abduction Issue
Minister in charge of Ocean Policy and Territorial Issues
Minister in charge of Building National Resilience
Minister of State for Disaster Management","","Eriko Yamatani","C","September 3, 2014 – October 7, 2015"
"Minister of State for Okinawa and Northern Territories Affairs
Minister of State for Science and Technology Policy
Minister of State for Space Policy
Minister in charge of Information Technology Policy
Minister in charge of ""Challenge Again"" Initiative
Minister in charge of ""Cool Japan"" Strategy","","Shunichi Yamaguchi","R","September 3, 2014 – October 7, 2015"
"Minister in charge of Support for Women's Empowerment
Minister in charge of Administrative Reform
Minister in charge of Civil Service Reform
Minister of State for Consumer Affairs and Food Safety
Minister of State for Regulatory Reform
Minister of State for Measures for Declining Birthrate
Minister of State for Gender Equality","","Haruko Arimura","C","September 3, 2014 – October 7, 2015"
"Minister in charge of Economic Revitalization
Minister in charge of Total Reform of Social Security and Tax
Minister of State for Economic and Fiscal Policy","","Akira Amari","R","December 26, 2012 – January 28, 2016"
"Minister in charge of Overcoming Population Decline and Vitalizing Local Economy in Japan
Minister of State for the National Strategic Special Zones","","Shigeru Ishiba","R","September 3, 2014 – August 3, 2016"
