"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2003","Cerezo Osaka","J1 League","0","0","0","0","0","0","0","0"
"2004","Cerezo Osaka","J1 League","24","1","1","0","5","1","30","2"
"2005","Cerezo Osaka","J1 League","26","1","3","0","7","0","36","1"
"2006","Cerezo Osaka","J1 League","23","1","1","0","7","0","31","1"
"2007","JEF United Chiba","J1 League","26","0","1","0","4","0","31","0"
"2008","JEF United Chiba","J1 League","33","0","0","0","8","0","41","0"
"2009","JEF United Chiba","J1 League","25","1","3","0","5","1","33","2"
"2010","Montedio Yamagata","J1 League","25","1","3","0","5","0","33","1"
"2011","Montedio Yamagata","J1 League","20","0","1","1","1","0","22","1"
"2012","Shonan Bellmare","J2 League","17","1","2","0","-","-","19","1"
"2013","Shonan Bellmare","J1 League","8","0","1","0","2","0","11","0"
"2014","Giravanz Kitakyushu","J2 League","12","0","1","0","-","-","13","0"
"Career total","Career total","Career total","239","6","18","1","44","2","303","9"
