"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Tour de
Ski"
"1989","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1990","23","30","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1991","24","18","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1992","25","6","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1993","26","7","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","27","16","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","28","10","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","29","7","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1998","31","4","{{n/a}}","14","{{n/a}}","4","{{n/a}}"
"1999","32","2","{{n/a}}","1","{{n/a}}","7","{{n/a}}"
"2000","33","9","{{n/a}}","3","13","{{Abbr|NC|Not classified}}","{{n/a}}"
"2001","34","10","{{n/a}}","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}"
"2002","35","53","{{n/a}}","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2003","36","61","{{n/a}}","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2004","37","37","25","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2005","38","52","30","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2006","39","64","42","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2007","40","108","63","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}"
