"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Brampton Battalion","OHL","","57","3","11","14","13","","10","0","2"
"2003–04","Brampton Battalion","OHL","","61","4","13","17","36","","12","3","1"
"2004–05","Sarnia Sting","OHL","","66","10","21","31","22","","—","—","—"
"2005–06","Sarnia Sting","OHL","","65","16","26","42","68","","—","—","—"
"2005–06","South Carolina Stingrays","ECHL","","3","1","0","1","2","","6","1","1"
"2006–07","South Carolina Stingrays","ECHL","","27","5","23","28","6","","—","—","—"
"2006–07","Syracuse Crunch","AHL","","2","0","0","0","0","","—","—","—"
"2006–07","Bridgeport Sound Tigers","AHL","","43","3","11","14","16","","—","—","—"
"2007–08","Bridgeport Sound Tigers","AHL","","70","11","13","24","20","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","66","7","14","21","30","","—","—","—"
"2008–09","New York Islanders","NHL","","1","0","0","0","0","","—","—","—"
"2009–10","Houston Aeros","AHL","","59","6","16","22","36","","—","—","—"
"2010–11","Houston Aeros","AHL","","22","0","1","1","6","","—","—","—"
"2010–11","Elmira Jackals","ECHL","","8","0","4","4","0","","—","—","—"
"2011–12","HDD Olimpija Ljubljana","EBEL","","49","10","22","32","50","","11","2","3"
"2012–13","Vienna Capitals","EBEL","","52","8","26","34","26","","15","3","9"
"2013–14","Vienna Capitals","EBEL","","52","10","25","35","26","","5","1","4"
"2014–15","Vienna Capitals","EBEL","","54","6","28","34","42","","15","1","6"
"2015–16","Vienna Capitals","EBEL","","54","7","22","29","50","","5","0","0"
"2016–17","Vienna Capitals","EBEL","","53","5","19","24","26","","12","2","10"
"2017–18","Vienna Capitals","EBEL","","54","5","29","34","36","","11","2","5"
"2018–19","EC VSV","EBEL","","49","13","25","38","26","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
