"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Mallorca B","2010–11","Segunda División B","25","5","0","0","—","—","25"
"Mallorca B","2011–12","Segunda División B","33","13","0","0","—","—","33"
"Mallorca B","2012–13","Segunda División B","32","7","0","0","—","—","32"
"Mallorca B","Total","Total","90","25","0","0","0","0","90"
"Mallorca","2011–12","La Liga","1","0","2","0","—","—","3"
"Mallorca","2014–15","Segunda División","14","2","0","0","—","—","14"
"Mallorca","Total","Total","15","2","2","0","0","0","17"
"Burgos (loan)","2013–14","Segunda División B","34","10","3","3","—","—","37"
"Tenerife","2014–15","Segunda División","9","0","0","0","—","—","9"
"Mirandés","2015–16","Segunda División","30","5","8","4","—","—","38"
"Mirandés","2016–17","Segunda División","6","0","1","0","—","—","7"
"Mirandés","Total","Total","36","5","9","4","0","0","45"
"Racing Santander","2016–17","Segunda División B","19","14","0","0","—","—","19"
"Mallorca","2017–18","Segunda División B","37","12","0","0","—","—","37"
"Mallorca","2018–19","Segunda División","21","4","1","1","—","—","22"
"Mallorca","Total","Total","58","16","1","1","0","0","59"
"Career totals","Career totals","Career totals","261","72","15","8","0","0","276"
