"D{{Sub|1}}","D{{Sub|2}}","D{{Sub|3}}","D{{Sub|4}}","D{{Sub|5}}","D{{Sub|6}}","D{{Sub|7}}","D{{Sub|8}}","D{{Sub|9}}","D{{Sub|10}}"
"D{{Sub|20}}","D{{Sub|19}}","D{{Sub|18}}","D{{Sub|17}}","D{{Sub|16}}","D{{Sub|15}}","D{{Sub|14}}","D{{Sub|13}}","D{{Sub|12}}","D{{Sub|11}}"
"D{{Sub|21}}","D{{Sub|22}}","D{{Sub|23}}","D{{Sub|24}}","D{{Sub|25}}","D{{Sub|26}}","D{{Sub|27}}","D{{Sub|28}}","D{{Sub|29}}","D{{Sub|30}}"
"D{{Sub|40}}
{{Small|Re-elected}}","D{{Sub|39}}
{{Small|Re-elected}}","D{{Sub|38}}
{{Small|Re-elected}}","D{{Sub|37}}
{{Small|Re-elected}}","D{{Sub|36}}
{{Small|Re-elected}}","D{{Sub|35}}
{{Small|Re-elected}}","D{{Sub|34}}
{{Small|Re-elected}}","D{{Sub|33}}
{{Small|Re-elected}}","D{{Sub|32}}
{{Small|Re-elected}}","D{{Sub|31}}"
"D{{Sub|41}}
{{Small|Re-elected}}","D{{Sub|42}}
{{Small|Re-elected}}","D{{Sub|43}}
{{Small|Re-elected}}","D{{Sub|44}}
{{Small|Hold}}","D{{Sub|45}}
{{Small|Hold}}","D{{Sub|46}}
{{Small|Gain}}","D{{Sub|47}}
{{Small|Gain}}","R{{Sub|53}}
{{Small|Gain}}","R{{Sub|52}}
{{Small|Hold}}","R{{Sub|51}}
{{Small|Re-elected}}"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","R{{Sub|51}}
{{Small|Re-elected}}"
"R{{Sub|41}}
{{Small|Re-elected}}","R{{Sub|42}}
{{Small|Re-elected}}","R{{Sub|43}}
{{Small|Re-elected}}","R{{Sub|44}}
{{Small|Re-elected}}","R{{Sub|45}}
{{Small|Re-elected}}","R{{Sub|46}}
{{Small|Re-elected}}","R{{Sub|47}}
{{Small|Re-elected}}","R{{Sub|48}}
{{Small|Re-elected}}","R{{Sub|49}}
{{Small|Re-elected}}","R{{Sub|50}}
{{Small|Re-elected}}"
"R{{Sub|40}}
{{Small|Re-elected}}","R{{Sub|39}}
{{Small|Re-elected}}","R{{Sub|38}}
{{Small|Re-elected}}","R{{Sub|37}}
{{Small|Re-elected}}","R{{Sub|36}}","R{{Sub|35}}","R{{Sub|34}}","R{{Sub|33}}","R{{Sub|32}}","R{{Sub|31}}"
"R{{Sub|21}}","R{{Sub|22}}","R{{Sub|23}}","R{{Sub|24}}","R{{Sub|25}}","R{{Sub|26}}","R{{Sub|27}}","R{{Sub|28}}","R{{Sub|29}}","R{{Sub|30}}"
"R{{Sub|20}}","R{{Sub|19}}","R{{Sub|18}}","R{{Sub|17}}","R{{Sub|16}}","R{{Sub|15}}","R{{Sub|14}}","R{{Sub|13}}","R{{Sub|12}}","R{{Sub|11}}"
"R{{Sub|1}}","R{{Sub|2}}","R{{Sub|3}}","R{{Sub|4}}","R{{Sub|5}}","R{{Sub|6}}","R{{Sub|7}}","R{{Sub|8}}","R{{Sub|9}}","R{{Sub|10}}"
