"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"1998","Sweden","EJC","{{goca}}","&nbsp;","6","1","2","3","6"
"1999","Sweden","WJC18","{{sica}}","&nbsp;","7","0","4","4","10"
"2000","Sweden","WJC","5th","&nbsp;","7","5","1","6","10"
"2001","Sweden","WJC","4th","&nbsp;","5","0","1","1","2"
"2003","Sweden","WC","{{sica}}","&nbsp;","5","0","0","0","4"
"2005","Sweden","WC","4th","&nbsp;","9","3","3","6","10"
"2006","Sweden","Oly","{{goca}}","&nbsp;","2","1","1","2","8"
"2006","Sweden","WC","{{goca}}","&nbsp;","8","2","8","10","10"
"2010","Sweden","Oly","5th","&nbsp;","4","0","0","0","2"
"2012","Sweden","WC","6th","&nbsp;","8","1","0","1","4"
"2014","Sweden","Oly","{{sica}}","&nbsp;","6","0","2","2","4"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","25","6","8","14","28"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","42","7","14","21","42"
