"Team","Ground","Capacity","City/Area","Previous Season"
"Aspatria","Bower Park","","Aspatria, Cumbria","Promoted from North 1 (champions)"
"Durham City","Hollow Drift","","Durham, County Durham","10th"
"Kendal","Mint Bridge","3,000","Kendal, Cumbria","5th"
"Harrogate","Claro Road","","Harrogate, North Yorkshire","6th"
"Hereford","Wyeside","","Hereford, Herefordshire","11th"
"Lichfield","Cooke Fields","","Lichfield, Staffordshire","Runners up (not promoted)"
"Northern","McCracken Park","1,000","Newcastle upon Tyne, Tyne and Wear","7th"
"Preston Grasshoppers","Lightfoot Green","5,000","Preston, Lancashire","3rd"
"Stourbridge","Stourton Park","3,000","Stourbridge, West Midlands","8th"
"Towcestrians","Greens Norton Road","","Towchester, Northamptonshire","Promoted from Midlands 1 (champions)"
"Vale of Lune","Powder House Lane","","Lancaster, Lancashire","Relegated from National 3 (13th)"
"Walsall","Broadway","1,150","Walsall, West Midlands","9th"
"Winnington Park","Burrows Hill","","Norwich, Cheshire","4th"
