"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Estonia|y=2018}}","{{Esc|Austria|y=2018}}"
"10 points","{{Esc|Denmark|y=2018}}","{{Esc|France|y=2018}}"
"8 points","{{Esc|Czech Republic|y=2018}}","{{Esc|Sweden|y=2018}}"
"7 points","{{Esc|Italy|y=2018}}","{{Esc|Portugal|y=2018}}"
"6 points","{{Esc|Cyprus|y=2018}}","{{Esc|Israel|y=2018}}"
"5 points","{{Esc|France|y=2018}}","{{Esc|Germany|y=2018}}"
"4 points","{{Esc|Sweden|y=2018}}","{{Esc|Ireland|y=2018}}"
"3 points","{{Esc|Austria|y=2018}}","{{Esc|Netherlands|y=2018}}"
"2 points","{{Esc|Germany|y=2018}}","{{Esc|Hungary|y=2018}}"
"1 point","{{Esc|Israel|y=2018}}","{{Esc|Cyprus|y=2018}}"
