"Total Lunar Eclipse
November 18, 1956","Total Lunar Eclipse
November 18, 1956"
"(No photo)","(No photo)"
"Image:Lunar eclipse chart close-1956Nov18.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","Image:Lunar eclipse chart close-1956Nov18.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","125 (45 of 72)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Totality",""
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"U2",""
"Greatest",""
"U3",""
"U4",""
"P4",""
