"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2009","Qingdao Hailifeng","China League One","8","0","-","-","-","-","-","-","8","0"
"2010","Qingdao Jonoon","Chinese Super League","0","0","-","-","-","-","-","-","0","0"
"2011","Qingdao Jonoon","Chinese Super League","1","0","1","0","-","-","-","-","2","0"
"2012","Qingdao Jonoon","Chinese Super League","3","0","1","2","-","-","-","-","4","2"
"2013","Qingdao Jonoon","Chinese Super League","1","0","2","0","-","-","-","-","3","0"
"2014","Qingdao Jonoon","China League One","1","0","1","0","-","-","-","-","2","0"
"2015","Qingdao Jonoon","China League One","7","0","3","0","-","-","-","-","10","0"
"2016","Qingdao Jonoon","China League One","10","0","2","0","-","-","-","-","12","0"
"2017","Qingdao Jonoon","China League Two","20","2","2","0","-","-","-","-","22","2"
"2018","Qingdao Jonoon","China League Two","26","8","1","0","-","-","-","-","27","8"
"Total","China PR","China PR","77","10","13","2","0","0","0","0","90","12"
