"Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)","Split voting results from Norway (Semi-final 2)"
"Draw","Country","J. T. Holmlund","A. H. Wisløff","M. Jemtegård","M. Berger","S. Vedal","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Lithuania|y=2015}}","7","4","5","5","4","4","1","2","10"
"02","{{Esc|Ireland|y=2015}}","1","11","12","4","9","8","14","11",""
"03","{{Esc|San Marino|y=2015}}","16","13","16","15","13","16","15","16",""
"04","{{Esc|Montenegro|y=2015}}","15","8","10","10","7","9","9","8","3"
"05","{{Esc|Malta|y=2015}}","6","5","7","6","8","6","16","12",""
"06","{{Esc|Norway|y=2015}}","","","","","","","","",""
"07","{{Esc|Portugal|y=2015}}","5","16","9","12","10","11","13","14",""
"08","{{Esc|Czech Republic|y=2015}}","13","10","13","14","16","14","10","13",""
"09","{{Esc|Israel|y=2015}}","14","2","2","3","2","3","4","3","8"
"10","{{Esc|Latvia|y=2015}}","2","3","3","2","6","2","5","4","7"
"11","{{Esc|Azerbaijan|y=2015}}","12","9","15","11","11","13","12","15",""
"12","{{Esc|Iceland|y=2015}}","11","15","14","16","15","15","6","9","2"
"13","{{Esc|Sweden|y=2015}}","4","1","1","1","1","1","2","1","12"
"14","{{Esc|Switzerland|y=2015}}","9","12","8","8","14","10","11","10","1"
"15","{{Esc|Cyprus|y=2015}}","10","6","4","7","3","5","7","5","6"
"16","{{Esc|Slovenia|y=2015}}","3","7","6","13","5","7","8","7","4"
"17","{{Esc|Poland|y=2015}}","8","14","11","9","12","12","3","6","5"
