"Pos","Team","P","W","D","L","F","A","Pts"
"1","Surbiton","18","14","4","0","53","11","46"
"2","Canterbury","18","12","4","2","45","18","40"
"3","University of Birmingham","18","11","3","4","37","20","36"
"4","Holcombe","18","9","3","6","28","31","30"
"5","East Grinstead","18","7","4","7","36","30","25"
"6","Leicester","18","7","1","10","24","36","22"
"7","Clifton","18","5","3","10","30","46","18"
"8","Reading","18","4","2","12","24","44","13"
"9","Bowdon Hightown","18","4","1","13","21","44","13"
"10","Buckingham","18","3","3","12","19","37","12"
