"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","GCK Lions","NLB","","7","0","0","0","2","","—","—","—"
"2006–07","GCK Lions","NLB","","5","1","1","2","0","","—","—","—"
"2006–07","HC Thurgau","NLB","","5","1","0","1","6","","—","—","—"
"2007–08","Chicago Steel","USHL","","34","11","21","32","37","","6","2","3"
"2008–09","Rimouski Oceanic","QMJHL","","57","20","25","45","32","","13","4","5"
"2009–10","SCL Tigers","NLA","","12","1","1","2","4","","—","—","—"
"2010–11","GCK Lions","NLB","","42","9","23","32","80","","—","—","—"
"2011–12","ZSC Lions","NLA","","35","11","13","24","18","","15","1","7"
"2012–13","ZSC Lions","NLA","","44","10","20","30","18","","12","2","3"
"2013–14","ZSC Lions","NLA","","46","18","26","44","60","","18","5","5"
"2014–15","ZSC Lions","NLA","","34","9","14","23","14","","17","3","4"
"2015–16","ZSC Lions","NLA","","32","9","9","18","14","","2","0","0"
"2016–17","ZSC Lions","NLA","","24","4","4","8","6","","—","—","—"
"2016–17","EHC Kloten","NLA","","12","2","9","11","8","","—","—","—"
"2017–18","HC Lugano","NL","","48","8","13","21","18","","16","3","7"
"2018–19","HC Lugano","NL","","11","1","3","4","4","","—","—","—"
"NL totals","NL totals","NL totals","","293","73","112","185","164","","80","14","26"
