"Pos","Club","P","W","D","L","F","A","Pts"
"1","FK Austria WAC Wien","36","21","10","5","77","29","52"
"2","FC Wacker Innsbruck","36","18","9","9","68","38","45"
"3","SK Rapid Wien","36","17","6","13","55","50","40"
"4","SV Austria Salzburg","36","14","11","11","47","48","39"
"5","FC Admira/Wacker","36","13","10","13","51","54","36"
"6","VÖEST Linz","36","13","9","14","44","44","35"
"7","Linzer ASK","36","10","11","15","46","55","31"
"8","SK Sturm Graz","36","11","8","17","38","51","30"
"9","Grazer AK","36","9","11","16","39","60","29"
"10","Austria Klagenfurt","36","6","11","19","30","66","23"
