"Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)","Split voting results from Belarus (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|A. Tikhanovitch|Anastasiya Tikhanovitch}}","{{Abbr|A. Mikhalenka|Artsem Mikhalenka}}","{{Abbr|V. Prigun|Valeriy Prigun}}","{{Abbr|A. Mikulskaya|Anzhela Mikulskaya}}","{{Abbr|O. Rizhikova|Olga Rizhikova}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Cyprus|y=2019}}","5","10","7","6","5","7","4","13",""
"02","{{Esc|Montenegro|y=2019}}","12","11","11","14","15","13","","16",""
"03","{{Esc|Finland|y=2019}}","13","15","16","15","16","16","","15",""
"04","{{Esc|Poland|y=2019}}","10","3","5","5","4","5","6","6","5"
"05","{{Esc|Slovenia|y=2019}}","15","12","14","13","10","14","","3","8"
"06","{{Esc|Czech Republic|y=2019}}","8","4","4","4","3","4","7","8","3"
"07","{{Esc|Hungary|y=2019}}","4","14","9","9","9","9","2","11",""
"08","{{Esc|Belarus|y=2019}}","","","","","","","","",""
"09","{{Esc|Serbia|y=2019}}","9","13","13","12","13","12","","7","4"
"10","{{Esc|Belgium|y=2019}}","16","5","12","16","12","11","","12",""
"11","{{Esc|Georgia|y=2019}}","1","9","2","2","2","2","10","10","1"
"12","{{Esc|Australia|y=2019}}","7","1","3","3","7","3","8","2","10"
"13","{{Esc|Iceland|y=2019}}","11","6","10","11","14","10","1","1","12"
"14","{{Esc|Estonia|y=2019}}","6","2","1","1","1","1","12","5","6"
"15","{{Esc|Portugal|y=2019}}","14","16","15","10","11","15","","9","2"
"16","{{Esc|Greece|y=2019}}","2","7","6","7","6","6","5","14",""
"17","{{Esc|San Marino|y=2019}}","3","8","8","8","8","8","3","4","7"
