"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bežanija","2001–02","First League","1","0","—","—","—","—","—","—"
"Bežanija","2002–03","League Belgrade","—","—","—","—","—","—","—","—"
"Bežanija","2003–04","First League","4","0","—","—","—","—","—","—"
"Bežanija","Total","Total","5","0","—","—","—","—","—","—"
"Pekar","2003–04","Belgrade Zone","—","—","—","—","—","—","—","—"
"Pekar","2004–05","League Belgrade","12","2","—","—","—","—","—","—"
"Pekar","Total","Total","12","2","—","—","—","—","—","—"
"Bregalnica","2004–05","First League","13","7","—","—","—","—","—","—"
"Bregalnica","2005–06","First League","27","6","—","—","—","—","—","—"
"Bregalnica","Total","Total","40","13","—","—","—","—","—","—"
"Marek","2006–07","A Group","14","7","—","—","—","—","—","—"
"Lokomotiv Sofia","2006–07","A Group","7","3","—","—","—","—","—","—"
"Lokomotiv Sofia","2007–08","A Group","24","3","—","—","3","1","—","—"
"Lokomotiv Sofia","2008–09","A Group","13","2","—","—","2","0","—","—"
"Lokomotiv Sofia","Total","Total","44","8","—","—","5","1","—","—"
"Jagodina","2008–09","SuperLiga","14","6","—","—","—","—","—","—"
"Jagodina","2009–10","SuperLiga","24","6","1","0","—","—","—","—"
"Jagodina","2010–11","SuperLiga","25","6","1","2","—","—","—","—"
"Jagodina","Total","Total","63","18","2","2","—","—","—","—"
"Aktobe","2011","Premier League","13","5","—","—","4","1","—","—"
"Ordabasy","2012","Premier League","16","1","1","1","4","0","—","—"
"Voždovac","2012–13","First League","17","8","—","—","—","—","—","—"
"Voždovac","2013–14","SuperLiga","12","1","1","0","—","—","—","—"
"Voždovac","Total","Total","29","9","1","0","—","—","—","—"
"Metalac","2013–14","First League","9","2","—","—","—","—","—","—"
"Radnički Niš","2014–15","SuperLiga","8","3","2","0","—","—","—","—"
"Ergotelis","2014–15","Superleague","13","3","—","—","—","—","—","—"
"Panachaiki","2015–16","Football League","11","2","2","0","—","—","—","—"
"Borac Banja Luka","2015–16","Premier League","7","0","1","0","—","—","—","—"
"Partizan","2016–17","SuperLiga","2","0","0","0","—","—","—","—"
"Partizan","2017–18","SuperLiga","0","0","0","0","—","—","—","—"
"Partizan","Total","Total","2","0","0","0","—","—","—","—"
"Teleoptik (loan)","2017–18","First League","10","2","—","—","—","—","—","—"
"Career total","Career total","Career total","296","75","9","3","13","2","—","—"
