"Total Lunar Eclipse
June 25, 1964","Total Lunar Eclipse
June 25, 1964"
"(No photo)","(No photo)"
"Image:Lunar eclipse chart close-1964Jun25.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","Image:Lunar eclipse chart close-1964Jun25.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","129 (35 of 71)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Totality",""
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"U2",""
"Greatest",""
"U3",""
"U4",""
"P4",""
