"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Peterborough Petes","OHL","&nbsp;","63","17","45","62","90","&nbsp;","10","1","8"
"1992–93","Peterborough Petes","OHL","&nbsp;","61","15","62","77","108","&nbsp;","21","15","25"
"1993–94","Hartford Whalers","NHL","&nbsp;","81","5","25","30","113","&nbsp;","—","—","—"
"1994–95","Hartford Whalers","NHL","&nbsp;","43","5","9","14","54","&nbsp;","—","—","—"
"1995–96","St. Louis Blues","NHL","&nbsp;","78","7","18","25","110","&nbsp;","13","1","5"
"1996–97","St. Louis Blues","NHL","&nbsp;","79","11","24","35","143","&nbsp;","6","1","1"
"1997–98","St. Louis Blues","NHL","&nbsp;","81","9","27","36","180","&nbsp;","10","1","9"
"1998–99","St. Louis Blues","NHL","&nbsp;","67","13","33","46","113","&nbsp;","13","1","4"
"1999–00","St. Louis Blues","NHL","&nbsp;","79","14","48","62","92","&nbsp;","7","3","4"
"2000–01","St. Louis Blues","NHL","&nbsp;","51","8","39","47","75","&nbsp;","15","1","7"
"2001–02","St. Louis Blues","NHL","&nbsp;","78","7","40","47","120","&nbsp;","9","1","7"
"2002–03","St. Louis Blues","NHL","&nbsp;","5","1","3","4","10","&nbsp;","7","1","3"
"2003–04","St. Louis Blues","NHL","&nbsp;","80","14","40","54","88","&nbsp;","5","0","1"
"2005–06","Edmonton Oilers","NHL","&nbsp;","80","12","44","56","74","&nbsp;","24","5","16"
"2006–07","Anaheim Ducks","NHL","&nbsp;","66","13","46","59","69","&nbsp;","19","3","12"
"2007–08","Anaheim Ducks","NHL","&nbsp;","72","12","31","43","128","&nbsp;","6","2","3"
"2008–09","Anaheim Ducks","NHL","&nbsp;","82","11","37","48","88","&nbsp;","13","2","8"
"2009–10","Philadelphia Flyers","NHL","&nbsp;","82","10","45","55","79","&nbsp;","23","4","14"
"2010–11","Philadelphia Flyers","NHL","&nbsp;","50","4","21","25","44","&nbsp;","3","0","1"
"2011–12","Philadelphia Flyers","NHL","&nbsp;","13","1","11","12","10","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1167","157","541","698","1590","&nbsp;","173","26","95"
