"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aktobe","2013","Kazakhstan Premier League","22","0","4","0","6","1","-","-","32","1"
"Aktobe","2014","Kazakhstan Premier League","26","1","4","0","3","0","1","0","34","1"
"Aktobe","2015","Kazakhstan Premier League","26","1","4","0","0","0","-","-","30","1"
"Aktobe","Total","Total","74","2","12","0","9","1","1","0","96","3"
"Astana","2016","Kazakhstan Premier League","26","2","3","2","6","0","0","0","35","4"
"Astana","2017","Kazakhstan Premier League","8","2","0","0","4","0","0","0","12","2"
"Astana","Total","Total","34","4","3","2","10","0","0","0","47","6"
"Tobol (loan)","2017","Kazakhstan Premier League","10","0","0","0","-","-","-","-","10","0"
"Career total","Career total","Career total","118","6","15","2","19","1","1","0","153","9"
