"Mission","Patch","Launch","Crew","Launch vehicle{{Efn|name=launch vehicle|Serial number displayed in parentheses.}}","Duration{{Efn|name=duration|Time displayed in days, hours, minutes, and seconds.}}"
"Artemis 1","upright=0.25","{{bulleted list|TBD,<br/>2020-2021|[[Kennedy Space Center|Kennedy]] [[Kennedy Space Center Launch Complex 39|LC-39B]]}}","{{N/A}}","SLS Block 1 Crew","~25d"
"Artemis 1","Maiden flight of the SLS, carrying the Artemis 1 mission hardware and thirteen CubeSats selected through several programs. The payloads will be sent on a trans-lunar injection trajectory.","Maiden flight of the SLS, carrying the Artemis 1 mission hardware and thirteen CubeSats selected through several programs. The payloads will be sent on a trans-lunar injection trajectory.","Maiden flight of the SLS, carrying the Artemis 1 mission hardware and thirteen CubeSats selected through several programs. The payloads will be sent on a trans-lunar injection trajectory.","Maiden flight of the SLS, carrying the Artemis 1 mission hardware and thirteen CubeSats selected through several programs. The payloads will be sent on a trans-lunar injection trajectory.","Maiden flight of the SLS, carrying the Artemis 1 mission hardware and thirteen CubeSats selected through several programs. The payloads will be sent on a trans-lunar injection trajectory."
"Artemis 2","File:1x1.png","{{bulleted list|2022-2023|Kennedy LC-39B}}","{{TBA}}","SLS Block 1 Crew","~10d"
"Artemis 2","Carrying the Artemis 2 mission hardware, along with numerous CubeSats to be selected through the CSLI.","Carrying the Artemis 2 mission hardware, along with numerous CubeSats to be selected through the CSLI.","Carrying the Artemis 2 mission hardware, along with numerous CubeSats to be selected through the CSLI.","Carrying the Artemis 2 mission hardware, along with numerous CubeSats to be selected through the CSLI.","Carrying the Artemis 2 mission hardware, along with numerous CubeSats to be selected through the CSLI."
"Artemis 3","File:1x1.png","{{bulleted list|2024|Kennedy LC-39B}}","{{TBA}}","SLS Block 1B Crew","~30d"
"Artemis 3","Maiden flight of the Block 1B with the Exploration Upper Stage, carrying the Artemis 3 mission hardware.","Maiden flight of the Block 1B with the Exploration Upper Stage, carrying the Artemis 3 mission hardware.","Maiden flight of the Block 1B with the Exploration Upper Stage, carrying the Artemis 3 mission hardware.","Maiden flight of the Block 1B with the Exploration Upper Stage, carrying the Artemis 3 mission hardware.","Maiden flight of the Block 1B with the Exploration Upper Stage, carrying the Artemis 3 mission hardware."
"Proposed missions","Proposed missions","Proposed missions","Proposed missions","Proposed missions","Proposed missions"
"Artemis 4","File:1x1.png","{{bulleted list|2025|Kennedy LC-39B}}","{{TBA}}","SLS Block 1B Crew","~30d"
"Artemis 5","File:1x1.png","{{bulleted list|2026|Kennedy LC-39B}}","{{TBA}}","SLS Block 1B Crew","~30d"
"Artemis 6","File:1x1.png","{{bulleted list|2027|Kennedy LC-39B}}","{{TBA}}","SLS Block 1B Crew","~30d"
"Artemis 7","File:1x1.png","{{bulleted list|2028|Kennedy LC-39B}}","{{TBA}}","SLS Block 1B Crew",">60d"
