"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Judith|Hesse}}","{{flagicon|GER}}","9","o","38.19","100","50"
"{{silver02}}","Lee Sang-hwa","{{flagicon|KOR}}","11","o","38.21","80","40"
"{{bronze03}}","{{sortname|Thijsje|Oenema}}","{{flagicon|NED}}","8","o","38.23","70","35"
"{{sort|04|4}}","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","10","o","38.24","60","30"
"{{sort|05|5}}","{{sortname|Yekaterina|Aydova}}","{{flagicon|KAZ}}","6","i","38.53","50","25"
"{{sort|06|6}}","{{sortname|Margot|Boer}}","{{flagicon|NED}}","7","i","38.54","45","—"
"{{sort|07|7}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","11","i","38.56","40",""
"{{sort|08|8}}","{{sortname|Floor|van den Brandt||Brandt, Floor}}","{{flagicon|NED}}","8","i","38.57","36",""
"{{sort|09|9}}","{{sortname|Maki|Tsuji}}","{{flagicon|JPN}}","7","o","38.67","32",""
"10","{{sortname|Vanessa|Bittner|Vanessa Herzog}}","{{flagicon|AUT}}","10","i","38.74","28",""
"11","{{sortname|Laurine|van Riessen||Riessen, Laurine}}","{{flagicon|NED}}","3","o","38.83","24",""
"12","{{sortname|Yvonne|Daldossi}}","{{flagicon|ITA}}","5","o","38.93","21",""
"13","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","9","i","38.96","18",""
"14","Li Qishi","{{flagicon|CHN}}","6","o","38.99","16",""
"15","{{sortname|Janine|Smit}}","{{flagicon|NED}}","4","o","39.12","14",""
"16","{{sortname|Marsha|Hudey}}","{{flagicon|CAN}}","4","i","39.19","12",""
"17","{{sortname|Miyako|Sumiyoshi}}","{{flagicon|JPN}}","2","o","39.43","10",""
"18","{{sortname|Yuliya|Kozyreva}}","{{flagicon|RUS}}","2","i","39.56","8",""
"19","{{sortname|Nadezhda|Aseyeva}}","{{flagicon|RUS}}","5","i","39.65","6",""
"20","{{sortname|Arisa|Go}}","{{flagicon|JPN}}","3","i","39.79","5",""
"21","Park Seung-hi","{{flagicon|KOR}}","1","o","40.52","4",""
