"Club","Division","Season","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Division","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Walsall","Third Division","1972–73","1","0","0","0","0","0","1","0"
"Port Vale","Third Division","1973–74","0","0","0","0","0","0","0","0"
"Southend United","Third Division","1974–75","4","0","0","0","0","0","4","0"
"Southend United","Third Division","1975–76","21","1","1","0","1","0","23","1"
"Southend United","Fourth Division","1976–77","23","0","4","2","2","0","29","2"
"Southend United","Fourth Division","1977–78","24","0","2","0","0","0","26","0"
"Southend United","Third Division","1978–79","42","5","5","1","2","0","49","6"
"Southend United","Third Division","1979–80","42","4","3","0","4","1","49","5"
"Southend United","Fourth Division","1980–81","44","5","1","0","2","1","47","6"
"Southend United","Third Division","1981–80","34","4","1","0","3","0","38","4"
"Southend United","Third Division","1982–83","46","5","5","3","5","0","56","8"
"Southend United","Third Division","1983–84","31","1","2","0","5","0","38","1"
"Southend United","Fourth Division","1984–85","36","1","2","0","4","1","42","2"
"Southend United","Total","Total","347","26","26","6","28","3","401","35"
"Career total","Career total","Career total","348","26","26","6","28","3","402","35"
