"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Livingston","2005–06","Scottish Premier League","16","0","2","0","1","0","—","—","19","0"
"Livingston","Total","Total","16","0","2","0","1","0","0","0","19","0"
"Blackpool","2006–07","League One","42","8","3","1","1","0","3{{efn|name=LOPO|Appearances in [[EFL League One play-offs|League One play-offs]]}}","1","49","10"
"Blackpool","2007–08","Championship","45","5","1","0","4","1","—","—","50","6"
"Blackpool","Total","Total","87","13","4","1","5","1","3","1","99","16"
"Norwich City","2008–09","Championship","32","2","2","0","1","0","—","—","35","2"
"Norwich City","2009–10","League One","37","11","2","1","2","2","1{{efn|name=FLT|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","42","14"
"Norwich City","2010–11","Championship","41","10","1","0","2","0","—","—","44","10"
"Norwich City","2011–12","Premier League","33","4","3","1","1","0","—","—","37","5"
"Norwich City","2012–13","Premier League","33","3","1","0","2","1","—","—","36","4"
"Norwich City","2013–14","Premier League","16","1","0","0","3","0","—","—","19","1"
"Norwich City","2014–15","Championship","36","4","1","0","0","0","3{{efn|name=CPO|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","1","40","5"
"Norwich City","2015–16","Premier League","30","4","0","0","2","0","—","—","32","4"
"Norwich City","2016–17","Championship","33","7","0","0","0","0","—","—","33","7"
"Norwich City","2017–18","Championship","29","1","1","0","4","1","—","—","34","2"
"Norwich City","Total","Total","320","47","11","2","17","4","4","1","352","54"
"West Bromwich Albion","2018–19","Championship","6","0","3","0","1","0","0","0","10","0"
"West Bromwich Albion","Total","Total","6","0","3","0","1","0","0","0","10","0"
"Career total","Career total","Career total","429","60","20","3","24","5","7","2","480","70"
