"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Stouffville Spirit","OPJHL","&nbsp;","2","1","1","2","0","&nbsp;","—","—","—"
"2007–08","St. Michael's Buzzers","OPJHL","&nbsp;","15","3","5","8","10","&nbsp;","—","—","—"
"2008–09","St. Michael's Buzzers","OJHL","&nbsp;","40","14","16","30","43","&nbsp;","—","—","—"
"2009–10","St. Michael's Buzzers","CCHL","&nbsp;","49","42","46","88","64","&nbsp;","—","—","—"
"2010–11","St. Michael's Buzzers","OJHL","&nbsp;","50","33","49","82","64","&nbsp;","3","1","3"
"2011–12","Union Dutchmen","ECAC","&nbsp;","15","3","3","6","2","&nbsp;","—","—","—"
"2012–13","Union Dutchmen","ECAC","&nbsp;","36","11","10","21","28","&nbsp;","—","—","—"
"2013–14","Union Dutchmen","ECAC","&nbsp;","41","23","18","41","26","&nbsp;","—","—","—"
"2014–15","Union Dutchmen","ECAC","&nbsp;","39","26","24","50","30","&nbsp;","—","—","—"
"2014–15","Worcester Sharks","AHL","&nbsp;","15","3","3","6","2","&nbsp;","—","—","—"
"2015–16","Indy Fuel","ECHL","&nbsp;","48","14","24","38","14","&nbsp;","—","—","—"
"2015–16","Rockford IceHogs","AHL","&nbsp;","10","1","0","1","2","&nbsp;","—","—","—"
"2016–17","Manchester Monarchs","ECHL","&nbsp;","28","12","16","28","8","&nbsp;","18","4","10"
"2016–17","Ontario Reign","AHL","&nbsp;","23","1","4","5","12","&nbsp;","—","—","—"
"2017–18","Belleville Senators","AHL","&nbsp;","49","7","9","16","14","&nbsp;","—","—","—"
"2017–18","Brampton Beast","ECHL","&nbsp;","15","4","12","16","4","&nbsp;","—","—","—"
"2018–19","Brampton Beast","ECHL","&nbsp;","51","16","35","51","26","&nbsp;","6","4","3"
"2018–19","Belleville Senators","AHL","&nbsp;","19","1","2","3","2","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","116","13","18","31","32","&nbsp;","—","—","—"
