"Club","Season","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Atlético Bucaramanga (loan)","2008","7","0","0","0","0","0","0","0","7","0"
"Deportivo Pasto (loan)","2009","13","0","0","0","0","0","0","0","13","0"
"Deportivo Cali (loan)","2010","2","0","0","0","0","0","0","0","2","0"
"Deportivo Pasto (loan)","2010","0","0","1","0","0","0","0","0","1","0"
"Deportivo Pasto (loan)","2011","41","13","8","1","0","0","0","0","49","14"
"Deportivo Pasto (loan)","2012","43","4","7","0","0","0","0","0","50","4"
"Deportivo Pasto (loan)","Total","84","17","16","1","0","0","0","0","100","18"
"Once Caldas","2013","17","2","2","0","0","0","0","0","19","2"
"Real Valladolid (loan)","2013","8","1","1","0","0","0","0","0","9","1"
"Independiente Medellín (loan)","2014","23","1","5","1","0","0","0","0","28","2"
"Atlético Nacional","2015","34","3","0","0","6","0","2","0","42","3"
"Atlético Nacional","2016","25","0","2","0","2","0","1","0","30","0"
"Atlético Nacional","Total","59","3","2","0","8","0","3","0","72","3"
"Career total","Career total","213","24","26","2","8","0","3","0","250","26"
