"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","HPK","FIN Jr","&nbsp;","20","2","6","8","36","&nbsp;","—","—","—"
"1985–86","HPK","FIN II","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"1986–87","HPK","FIN II","&nbsp;","39","4","4","8","6","&nbsp;","—","—","—"
"1987–88","HPK","FIN Jr","&nbsp;","21","6","10","16","16","&nbsp;","—","—","—"
"1987–88","HPK","FIN II","&nbsp;","32","6","5","11","13","&nbsp;","—","—","—"
"1988–89","HPK","Liiga","&nbsp;","37","6","11","17","30","&nbsp;","—","—","—"
"1989–90","HPK","Liiga","&nbsp;","40","7","8","15","20","&nbsp;","—","—","—"
"1990–91","HPK","Liiga","&nbsp;","41","6","7","13","30","&nbsp;","8","0","3"
"1991–92","HPK","Liiga","&nbsp;","43","3","14","17","24","&nbsp;","—","—","—"
"1992–93","HPK","Liiga","&nbsp;","47","17","15","32","12","&nbsp;","12","7","4"
"1993–94","HPK","Liiga","&nbsp;","48","25","22","47","14","&nbsp;","—","—","—"
"1994–95","HV71","SEL","&nbsp;","37","16","13","29","24","&nbsp;","13","5","7"
"1995–96","Malmö IF","SEL","&nbsp;","40","10","9","19","28","&nbsp;","5","2","0"
"1996–97","HPK","Liiga","&nbsp;","44","6","19","25","57","&nbsp;","10","3","7"
"1997–98","Kiekko-Espoo","Liiga","&nbsp;","48","13","18","31","12","&nbsp;","8","1","0"
"1998–99","HPK","Liiga","&nbsp;","53","10","10","20","43","&nbsp;","2","1","0"
"1999–2000","HPK","Liiga","&nbsp;","51","8","11","19","30","&nbsp;","7","4","1"
"1999–2000","HC Slovnaft Vsetín","ELH","&nbsp;","3","1","0","1","0","&nbsp;","—","—","—"
"2000–01","HPK","Liiga","&nbsp;","54","5","21","26","34","&nbsp;","—","—","—"
"2001–02","Ässät","Liiga","&nbsp;","56","5","16","21","30","&nbsp;","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","562","111","172","283","336","&nbsp;","47","16","15"
"SEL totals","SEL totals","SEL totals","&nbsp;","77","26","22","48","52","&nbsp;","18","7","7"
