"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Arsenal","18","17","0","1","66","8","+58","34","Champions"
"2.","Doncaster Belles","18","16","0","2","80","10","+70","32",""
"3.","Knowsley United","18","11","1","6","37","33","+4","23",""
"4.","Wimbledon","18","9","3","6","36","32","+4","21",""
"5.","Red Star Southampton","18","7","3","8","37","41","-4","17",""
"6.","Ipswich Town","18","7","3","8","31","49","-18","17",""
"7.","Stanton Rangers","18","6","1","11","24","45","-21","13",""
"8.","Millwall Lionesses","18","3","2","13","16","41","-25","8",""
"9.","Maidstone Tigresses","18","2","4","12","8","43","-35","8","Relegated to Northern / Southern Divisions"
"10.","Bronte","18","2","3","13","16","44","-28","7","Relegated to Northern / Southern Divisions"
