"Year","Champion"
"1997","East Jordan"
"1998","East Jordan"
"1999","East Jordan"
"2000","East Jordan"
"2001","Charlevoix"
"2002","Harbor Springs"
"2003","Harbor Springs"
"2004","Harbor Springs"
"2005","Charlevoix"
"2006","Kalkaska"
"2007","Elk Rapids"
"2008","Harbor Springs"
"2009","Harbor Springs"
"2010","Harbor Springs"
"2011","Charlevoix"
"2012","Harbor Springs"
"2013","Charlevoix"
"2014","Harbor Springs"
"2015","Harbor Springs"
"2016","Harbor Springs"
"2017","Harbor Springs"
"2018","St. Francis"
