"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2012","Kawasaki Frontale","J1 League","3","0","0","0","0","0","3","0"
"2013","Kawasaki Frontale","J1 League","0","0","–","–","0","0","0","0"
"2014","Zweigen Kanazawa","J3 League","24","2","2","0","–","–","26","2"
"2015","Zweigen Kanazawa","J2 League","25","0","2","1","–","–","27","1"
"2016","FC Gifu","J2 League","20","0","1","0","–","–","21","0"
"2017","FC Gifu","J2 League","36","5","0","0","–","–","36","5"
"2018","FC Gifu","J2 League","32","8","0","0","–","–","32","8"
"Total","Total","Total","140","15","5","1","0","0","145","16"
