"1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records","1976–77 NBA Records"
"Team","ATL","BOS","BUF","CHI","CLE","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NOJ","NYK","NYN","PHI","PHO","POR","SAS","SEA","WAS"
"Atlanta","—","0–4","4–0","2–2","2–2","2–2","0–4","0–4","1–3","0–4","1–2","2–2","2–2","1–3","1–3","3–1","1–3","0–4","3–1","4–0","1–2","1–3"
"Boston","4–0","—","3–1","2–2","1–3","3–1","2–2","1–3","2–2","1–2","3–1","2–1","3–1","2–2","2–2","3–1","1–3","2–2","1–3","4–0","2–2","0–4"
"Buffalo","0–4","1–3","—","1–3","2–2","2–2","3–1","0–3","1–3","1–3","0–3","1–3","3–1","3–1","1–3","2–2","2–2","3–1","1–3","0–4","3–1","0–4"
"Chicago","2–2","2–2","3–1","—","3–1","1–3","2–2","2–2","1–3","2–2","2–2","3–1","3–1","4–0","2–2","2–1","2–2","2–2","0–4","3–1","2–2","1–2"
"Cleveland","2–2","3–1","2–2","1–3","—","2–2","1–3","2–2","1–3","2–1","3–1","2–2","4–0","2–2","2–2","3–1","1–3","2–1","2–2","2–2","3–1","1–3"
"Denver","2–2","1–3","2–2","3–1","2–2","—","3–1","2–2","3–0","3–1","3–1","2–2","3–1","3–1","2–2","3–1","1–3","3–1","2–2","1–2","4–0","2–2"
"Detroit","4–0","2–2","1–3","2–2","3–1","1–3","—","3–1","2–2","2–2","4–0","1–3","3–1","3–1","1–2","3–1","2–2","2–2","2–2","1–2","1–3","1–3"
"Golden State","4–0","3–1","3–0","2–2","2–2","2–2","1–3","—","2–1","4–0","1–3","2–2","1–3","1–3","1–3","3–1","3–1","4–0","1–3","2–2","1–3","3–1"
"Houston","3–1","2–2","3–1","3–1","3–1","0–3","2–2","1–2","—","4–0","2–2","2–2","3–1","2–2","2–2","2–2","1–3","3–1","3–1","2–2","3–1","3–1"
"Indiana","4–0","2–1","3–1","2–2","1–2","1–3","2–2","0–4","0–4","—","2–2","1–3","2–2","2–2","2–2","4–0","2–2","2–2","0–4","2–2","2–2","0–4"
"Kansas City","2–1","1–3","3–0","2–2","1–3","1–3","0–4","3–1","2–2","2–2","—","1–3","2–2","2–2","4–0","4–0","1–3","3–1","2–2","1–3","1–3","2–2"
"Los Angeles","2–2","1–2","3–1","1–3","2–2","2–2","3–1","2–2","2–2","3–1","3–1","—","3–1","3–0","1–3","4–0","2–2","3–1","3–1","3–1","3–1","4–0"
"Milwaukee","2–2","1–3","1–3","1–3","0–4","1–3","1–3","3–1","1–3","2–2","2–2","1–3","—","1–2","1–3","3–1","1–2","1–3","2–2","3–1","1–3","1–3"
"New Orleans","3–1","2–2","1–3","0–4","2–2","1–3","1–3","3–1","2–2","2–2","2–2","0–3","2–1","—","3–1","2–2","0–4","3–1","2–2","1–3","1–3","2–2"
"N.Y. Knicks","3–1","2–2","3–1","2–2","2–2","2–2","2–1","3–1","2–2","2–2","0–4","3–1","3–1","1–3","—","2–2","1–3","2–2","1–3","1–3","1–2","2–2"
"N.Y. Nets","1–3","1–3","2–2","1–2","1–3","1–3","1–3","1–3","2–2","0–4","0–4","0–4","1–3","2–2","2–2","—","1–3","2–2","0–3","1–3","1–3","1–3"
"Philadelphia","3–1","3–1","2–2","2–2","3–1","3–1","2–2","1–3","3–1","2–2","3–1","2–2","2–1","4–0","3–1","3–1","—","1–2","2–2","1–3","2–2","3–1"
"Phoenix","4–0","2–2","1–3","2–2","1–2","1–3","2–2","0–4","1–3","2–2","1–3","1–3","3–1","1–3","2–2","2–2","2–1","—","1–3","1–3","3–1","1–3"
"Portland","1–3","3–1","3–1","4–0","2–2","2–2","2–2","3–1","1–3","4–0","2–2","1–3","2–2","2–2","3–1","3–0","2–2","3–1","—","2–2","3–1","1–2"
"San Antonio","0–4","0–4","4–0","1–3","2–2","2–1","2–1","2–2","2–2","2–2","3–1","1–3","1–3","3–1","3–1","3–1","3–1","3–1","2–2","—","3–1","2–2"
"Seattle","2–1","2–2","1–3","2–2","1–3","0–4","3–1","3–1","1–3","2–2","3–1","1–3","3–1","3–1","2–1","3–1","2–2","1–3","1–3","1–3","—","3–1"
"Washington","3–1","4–0","4–0","2–1","3–1","2–2","3–1","1–3","1–3","4–0","2–2","0–4","3–1","2–2","2–2","3–1","1–3","3–1","2–1","2–2","1–3","—"
