"Year","Conservative","Labour","Liberal Democrats","Green","UKIP","Swale Independents","Independent","Sheppey First","Notes"
"Year","","","","","","","","","Notes"
"1990","19","16","14","0","0","0","0","0",""
"1991","18","19","12","0","0","0","0","0",""
"1992","20","14","14","0","0","0","1","0",""
"1994","17","12","19","0","0","0","1","0",""
"1995","14","14","20","0","0","0","1","0",""
"1996","6","19","23","0","0","0","1","0",""
"1998","7","19","22","0","0","0","1","0",""
"1999","9","17","23","0","0","0","0","0",""
"2000","15","12","22","0","0","0","0","0",""
"2002","25","10","12","0","0","0","0","0","New ward boundaries"
"2003","25","11","11","0","0","0","0","0",""
"2004","26","11","10","0","0","0","0","0",""
"2006","28","10","8","0","0","0","1","0",""
"2007","26","10","6","0","0","0","1","4",""
"2008","26","9","5","0","0","0","7","0",""
"2010","33","10","3","0","0","0","1","0",""
"2011","32","13","1","0","0","0","1","0",""
"2015","32","4","0","0","9","0","2","0","New ward boundaries"
"2019","16","11","5","2","1","10","2","0",""
"","","","","","","","","",""
