"1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records","1955-56 NBA Records"
"Team","BOS","FWP","MIN","NYK","PHI","ROC","STL","SYR"
"Boston","—","4–5","7–2","5–7","5–7","5–4","5–4","8–4"
"Fort Wayne","5–4","—","5–7","5–4","4–5","7–5","7–5","4–5"
"Minneapolis","2–7","7–5","—","5–4","3–6","7–5","5–7","4–5"
"New York","7–5","4–5","4–5","—","6–6","6–3","4–5","4–8"
"Philadelphia","7–5","5–4","6–3","6–6","—","6–3","6–3","9–3"
"Rochester","4–5","5–7","5–7","3–6","3–6","—","6–6","5–4"
"St. Louis","4–5","5–7","7–5","5–4","3–6","6–6","—","3–6"
"Syracuse","4–8","5–4","5–4","8–4","3–9","4–5","6–3","—"
