"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1976–77","Peterborough Petes","OMJHL","&nbsp;","58","13","19","32","99","&nbsp;","—","—","—"
"1977–78","Peterborough Petes","OMJHL","&nbsp;","58","30","30","60","139","&nbsp;","—","—","—"
"1978–79","Peterborough Petes","OMJHL","&nbsp;","43","25","41","66","76","&nbsp;","—","—","—"
"1978–79","Birmingham Bulls","WHA","&nbsp;","5","1","0","1","17","&nbsp;","—","—","—"
"1979–80","Grand Rapids Owls","IHL","&nbsp;","20","10","13","23","22","&nbsp;","—","—","—"
"1979–80","Binghamton Dusters","AHL","&nbsp;","13","4","0","4","15","&nbsp;","—","—","—"
"1980–81","Springfield Indians","AHL","&nbsp;","26","12","18","30","34","&nbsp;","—","—","—"
"1980–81","Boston Bruins","NHL","&nbsp;","47","13","12","25","172","&nbsp;","3","2","0"
"1981–82","Boston Bruins","NHL","&nbsp;","71","23","21","44","101","&nbsp;","11","2","2"
"1982–83","Boston Bruins","NHL","&nbsp;","74","35","39","74","105","&nbsp;","17","1","6"
"1983–84","Boston Bruins","NHL","&nbsp;","63","24","28","52","128","&nbsp;","3","0","0"
"1984–85","Boston Bruins","NHL","&nbsp;","79","32","38","70","142","&nbsp;","4","3","2"
"1985–86","Boston Bruins","NHL","&nbsp;","78","38","46","84","177","&nbsp;","3","2","0"
"1986–87","Boston Bruins","NHL","&nbsp;","58","22","30","52","106","&nbsp;","4","0","1"
"1987–88","Boston Bruins","NHL","&nbsp;","68","17","26","43","173","&nbsp;","23","3","9"
"1988–89","Boston Bruins","NHL","&nbsp;","69","15","18","33","147","&nbsp;","10","0","2"
"1989–90","Los Angeles Kings","NHL","&nbsp;","55","4","13","17","93","&nbsp;","7","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","662","223","271","494","1344","&nbsp;","85","14","22"
