"Season","Champion"
"1997","Oklahoma State"
"1998","Oklahoma State"
"1999","Kansas"
"2000","Oklahoma State"
"2001","Baylor"
"2002","Texas"
"2003","Texas"
"2004","Texas"
"2005","Oklahoma State"
"2006","Oklahoma"
"2007","Oklahoma State"
"2008","Oklahoma State"
"2009","Oklahoma State"
"2010","Oklahoma State"
"2011","Oklahoma State"
"2012","Texas A&M"
"2013","Texas"
"2014","Texas"
"2015","Texas"
"2016","Texas"
"2017","Texas"
"2018","Oklahoma"
"2019","Oklahoma State"
"Reference:","Reference:"
