"Year","Champion(s)","Record","Notes"
"1933","Duke","4–0–0","Upset defending Southern champion Tennessee. Coached by Wallace Wade. Fred Crawford was a consensus All-American."
"1934","Washington and Lee","4–0–0",""
"1935","Duke","5–0–0",""
"1936","Duke","7–0–0","The Citadel, Furman, George Washington, and Richmond join the Southern Conference."
"1937","Maryland","2–0–0","Virginia leaves the Southern Conference before the start of the 1937 season."
"1938","Duke","5–0–0",""
"1939","Duke","5–0–0",""
"1940","Clemson","4–0–0",""
"1941","Duke","5–0–0",""
"1942","William & Mary","5–0–0",""
"1943","Duke","4–0–0",""
"1944","Duke","4–0–0",""
"1945","Duke","4–0–0",""
"1946","North Carolina","4–0–1",""
"1947","William & Mary","7–1–0",""
"1948","Clemson","5–0–0",""
"1949","North Carolina","5–0–0",""
"1950","Washington and Lee","6–0–0","West Virginia joins the Southern Conference."
"1951","Maryland
VMI","5–0–0",""
"1952","Duke","5–0–0","Seven teams leave after this season to form the Atlantic Coast Conference."
"1953","West Virginia","4–0–0",""
"1954","West Virginia","3–0–0",""
"1955","West Virginia","4–0–0",""
"1956","West Virginia","5–0–0",""
"1957","VMI","6–0–0",""
"1958","West Virginia","4–0–0","Washington and Lee leaves the Southern Conference."
"1959","VMI","6–0–1",""
"1960","VMI","4–1–0",""
"1961","The Citadel","5–1–0",""
"1962","VMI","6–0–0",""
"1963","Virginia Tech","5–0–0",""
"1964","West Virginia","5–0–0","East Carolina joins the Southern Conference."
"1965","West Virginia","4–0–0","Virginia Tech leaves the Southern Conference."
"1966","East Carolina
William & Mary","4–1–1",""
"1967","West Virginia","4–0–1",""
"1968","Richmond","6–0–0","West Virginia leaves the Southern Conference."
"1969","Davidson
Richmond","5–1–0",""
"1970","William & Mary","3–1–0","George Washington leaves the Southern Conference."
"1971","Richmond","5–1–0","Appalachian State joins the Southern Conference."
"1972","East Carolina","7–0–0",""
"1973","East Carolina","7–0–0",""
"1974","VMI","5–1–0",""
"1975","Richmond","5–1–0",""
"1976","East Carolina","4–1–0","Chattanooga, Marshall, and Western Carolina join the Southern Conference.
East Carolina and Richmond leave the Southern Conference."
"1977","Chattanooga
VMI","4–1–0","William & Mary leaves the Southern Conference."
"1978","Furman
Chattanooga","4–1–0","Division I splits into I-A and I-AA subdivisions.
East Tennessee State joins the Southern Conference."
"1979","Chattanooga","5–1–0",""
"1980","Furman","7–0–0",""
"1981","Furman","5–2–0",""
"1982","Furman","6–1–0","Southern Conference drops from I-A to the I-AA classification in football."
"1983","Furman","6–0–1",""
"1984","Chattanooga","5–1–0",""
"1985","Furman","6–0–0",""
"1986","Appalachian State","6–0–1",""
"1987","Appalachian State","7–0–0",""
"1988","Furman
Marshall","6–1–0","Furman wins NCAA Division I-AA national championship."
"1989","Furman","7–0–0",""
"1990","Furman","6–1–0",""
"1991","Appalachian State","6–1–0","Georgia Southern joins the Southern Conference."
"1992","The Citadel","6–1–0","Marshall wins NCAA Division I-AA national championship."
"1993","Georgia Southern","7–1–0",""
"1994","Marshall","7–1–0",""
"1995","Appalachian State","8–0–0",""
"1996","Marshall","8–0","Marshall wins NCAA Division I-AA national championship."
"1997","Georgia Southern","7–1","Marshall leaves the Southern Conference.
Wofford joins the Southern Conference."
"1998","Georgia Southern","8–0",""
"1999","Furman
Georgia Southern
Appalachian State","7–1","Georgia Southern wins NCAA Division I-AA national championship."
"2000","Georgia Southern","7–1","Georgia Southern wins NCAA Division I-AA national championship."
"2001","Georgia Southern
Furman","7–1",""
"2002","Georgia Southern","7–1",""
"2003","Wofford","8–0","Elon joins the Southern Conference.
VMI leaves the Southern Conference."
"2004","Furman
Georgia Southern","6–1",""
"2005","Appalachian State","6–1","Appalachian State wins NCAA Division I-AA national championship.
East Tennessee State leaves the Southern Conference."
"2006","Appalachian State","7–0","Appalachian State wins NCAA Division I FCS national championship."
"2007","Wofford
Appalachian State","5–2","Appalachian State wins NCAA Division I FCS national championship."
"2008","Appalachian State","8–0","Samford joins the Southern Conference."
"2009","Appalachian State","8–0",""
"2010","Appalachian State
Wofford","7–1",""
"2011","Georgia Southern","7–1",""
"2012","Appalachian State
Georgia Southern
Wofford","6–2",""
"2013","Furman
Chattanooga
Samford","6–2","Appalachian State, Elon, and Georgia Southern leave the Southern Conference."
"2014","Chattanooga","7–0","Mercer joins the Southern Conference. ETSU and VMI rejoin the Southern Conference. ETSU to resume football in 2015."
"2015","Chattanooga
The Citadel","6–1","ETSU plays as FCS independent in first year of program return."
"2016","The Citadel","8–0","ETSU rejoins conference in football."
"2017","Wofford","7–1",""
"2018","ETSU
Wofford
Furman","6–2",""
