"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota","10"
"2","20","Erik Jones","Joe Gibbs Racing","Toyota","9"
"3","10","Aric Almirola","Stewart-Haas Racing","Ford","8"
"4","14","Clint Bowyer","Stewart-Haas Racing","Ford","7"
"5","2","Brad Keselowski","Team Penske","Ford","6"
"6","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","5"
"7","12","Ryan Blaney","Team Penske","Ford","4"
"8","4","Kevin Harvick","Stewart-Haas Racing","Ford","3"
"9","11","Denny Hamlin","Joe Gibbs Racing","Toyota","2"
"10","41","Daniel Suárez","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
