"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other {{ref|1|1}}","Other {{ref|1|1}}","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"West Bromwich Albion","2002–03","Premier League","0","0","0","0","0","0","0","0","0","0"
"West Bromwich Albion","2003–04","Division One","0","0","0","0","0","0","0","0","0","0"
"West Bromwich Albion","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Hereford United","2003–04 (loan)","Conference National","14","1","1","0","0","0","2","0","17","1"
"Hereford United","2004–05","Conference National","36","4","2","1","0","0","4","0","42","5"
"Hereford United","2005–06","Conference National","42","6","3","0","0","0","4","2","49","8"
"Hereford United","2006–07","League Two","39","2","4","0","2","0","1","0","46","2"
"Hereford United","Total","Total","131","13","10","1","2","0","11","2","154","16"
"Leyton Orient","2007–08","League One","35","3","2","0","2","0","1","0","40","3"
"Leyton Orient","2008–09","League One","36","5","2","0","1","0","0","0","39","5"
"Leyton Orient","2009–10","League One","43","7","1","0","2","0","1","0","47","7"
"Leyton Orient","Total","Total","114","15","5","0","5","0","2","0","126","15"
"Millwall","2010–11","Championship","35","1","1","0","2","0","0","0","38","1"
"Millwall","2011–12","Championship","13","0","0","0","2","1","0","0","15","1"
"Millwall","2012–13","Championship","0","0","0","0","0","0","0","0","0","0"
"Millwall","Total","Total","48","1","1","0","4","1","0","0","53","2"
"Southend United","2012–13 (loan)","League Two","18","0","0","0","0","0","2","1","20","1"
"Southend United","Total","Total","18","0","0","0","0","0","2","1","20","1"
"Shrewsbury Town","2013–14","League One","39","1","1","0","1","0","1","0","42","1"
"Shrewsbury Town","Total","Total","39","1","1","0","1","0","1","0","42","1"
"Career total","Career total","Career total","350","30","17","1","12","1","16","3","395","35"
