"Same-sex sexual activity","No Up to 3 years (de jure)
File:Yes check.svg (Law in de facto is suspended)"
"Equal age of consent","No"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"LGBT people allowed to serve openly in the military","No"
"Right to change legal gender","File:Yes check.svg Transsexuals allowed to change legal gender. Sex reassignment surgery is allowed for people whose gender is unclear or whose physical features do not match their physiological, biological and genetic characteristics, first case was reported in 2004."
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
