"","Total","Male","Female"
"Population","16","7","9"
"Children aged below 6 years","5","2","3"
"Scheduled caste","16","7","9"
"Scheduled tribe","0","0","0"
"Literates","4","3","1"
"Workers (all)","9","5","4"
"Main workers (total)","9","5","4"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","9","5","4"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","0","0","0"
"Marginal workers (total)","0","0","0"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","7","2","5"
