"Place","Nation","{{goca}}","{{sica}}","{{Brca}}","Total"
"1","{{ROM}}","2","2","1","5"
"2","{{DEN}}","2","1","0","3"
"3","{{USA}}","2","0","1","3"
"4","{{GER}}","1","1","2","4"
"5","{{FRA}}","1","1","1","3"
"6","{{ITA}}","1","0","0","1"
"7","{{CZE}}","0","2","0","2"
"8","{{IRL}}","0","1","0","1"
"8","{{GBR2}}","0","1","0","1"
"10","{{CAN}}","0","0","1","1"
"10","{{FIN}}","0","0","1","1"
"10","{{NED}}","0","0","1","1"
"10","{{RUS}}","0","0","1","1"
"Total","Total","9","9","9","27"
