"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1985–86","Wexford Raiders","MetJHL","","33","35","19","54","38","","—","—","—"
"1986–87","Cornwall Royals","OHL","","65","32","12","44","29","","5","0","0"
"1987–88","Cornwall Royals","OHL","","59","39","46","85","30","","11","9","6"
"1988–89","Cornwall Royals","OHL","","58","53","70","123","67","","18","14","16"
"1988–89","Fort Wayne Komets","IHL","","—","—","—","—","—","","4","2","1"
"1989–90","Baltimore Skipjacks","AHL","","67","29","37","66","54","","12","6","10"
"1989–90","Washington Capitals","NHL","","8","0","0","0","2","","1","0","0"
"1990–91","Baltimore Skipjacks","AHL","","73","36","43","79","97","","6","1","4"
"1990–91","Washington Capitals","NHL","","7","0","0","0","2","","—","—","—"
"1991–92","Halifax Citadels","AHL","","10","3","3","6","0","","—","—","—"
"1991–92","Kalamazoo Wings","IHL","","48","25","31","56","51","","—","—","—"
"1991–92","Minnesota North Stars","NHL","","12","2","1","3","2","","—","—","—"
"1992–93","Atlanta Knights","IHL","","16","14","10","24","22","","—","—","—"
"1992–93","Tampa Bay Lightning","NHL","","63","7","13","20","35","","—","—","—"
"1993–94","Adirondack Red Wings","AHL","","73","35","49","84","79","","12","5","11"
"1993–94","Detroit Red Wings","NHL","","4","0","1","1","0","","—","—","—"
"1994–95","Chicago Wolves","IHL","","79","57","41","98","145","","3","1","1"
"1995–96","Chicago Wolves","IHL","","81","56","66","122","161","","9","7","7"
"1996–97","Chicago Wolves","IHL","","81","60","54","114","62","","4","2","0"
"1997–98","Chicago Wolves","IHL","","82","46","57","103","120","","22","8","11"
"1998–99","Chicago Wolves","IHL","","82","56","44","100","164","","10","4","6"
"1999–2000","Chicago Wolves","IHL","","82","44","46","90","78","","16","9","4"
"2000–01","Chicago Wolves","IHL","","50","25","26","51","57","","16","7","10"
"2000–01","Columbus Blue Jackets","NHL","","26","0","3","3","12","","—","—","—"
"2001–02","Chicago Wolves","AHL","","67","31","32","63","62","","25","12","10"
"2002–03","Chicago Wolves","AHL","","79","30","56","86","86","","9","3","5"
"2003–04","Chicago Wolves","AHL","","76","31","33","64","67","","10","5","4"
"2004–05","Chicago Wolves","AHL","","80","18","42","60","59","","18","5","7"
"IHL totals","IHL totals","IHL totals","","601","383","404","757","860","","84","40","40"
"AHL totals","AHL totals","AHL totals","","527","213","295","508","504","","92","37","51"
"NHL totals","NHL totals","NHL totals","","120","9","18","27","53","","1","0","0"
