"Number","Position","Name","2016 Allsvenskan","2016 Allsvenskan","2015-16 Svenska Cupen
2016-17 Svenska Cupen","2015-16 Svenska Cupen
2016-17 Svenska Cupen","2016-17 UEFA Europa League","2016-17 UEFA Europa League","Total","Total"
"Number","Position","Name","Appearances","Goals","Appearances","Goals","Appearances","Goals","Appearances","Goals"
"2","DF","Haukur Hauksson","18","4","5","2","4","0","27","6"
"3","DF","Per Karlsson","26","0","1","0","4","0","31","0"
"4","DF","Nils-Eric Johansson","28","0","5","0","5","1","38","1"
"7","FW","Fredrik Brustad","11","2","3","1","0","0","14","3"
"7","FW","Chinedu Obasi","10","6","0","0","0","0","10","6"
"8","MF","Johan Blomberg","21","0","4","0","6","0","31","0"
"9","FW","Marko Nikolić","0","0","1","1","0","0","1","1"
"10","FW","Denni Avdić","15","2","3","1","5","1","23","4"
"11","FW","Eero Markkanen","22","8","5","1","3","1","30","10"
"13","GK","Kyriakos Stamatopoulos","0","0","0","0","0","0","0","0"
"14","MF","John Chibuike","7","0","0","0","0","0","7","0"
"15","DF","Sauli Väisänen","22","1","5","1","2","0","29","2"
"16","MF","Rickson Mansiamina","0","0","1","0","0","0","1","0"
"17","MF","Ebenezer Ofori","27","3","1","0","6","0","34","3"
"18","DF","Noah Sonko Sundberg","0","0","1","0","0","0","1","0"
"19","MF","Ahmed Yasin","18","1","5","1","4","0","27","2"
"20","MF","Dickson Etuhu","2","0","1","0","0","0","3","0"
"21","DF","Daniel Sundgren","24","2","0","0","6","0","30","2"
"22","FW","Carlos Strandberg","12","7","0","0","3","2","15","9"
"24","MF","Stefan Ishizaki","27","4","0","0","6","0","33","4"
"26","DF","Jos Hooiveld","11","0","4","1","3","0","18","1"
"28","MF","Niclas Eliasson","5","0","4","0","0","0","9","0"
"29","MF","Anton Salétros","19","1","4","0","5","0","28","1"
"31","MF","Christos Gravius","9","0","4","0","2","0","15","0"
"32","DF","Patrick Kpozo","11","0","1","0","5","0","17","0"
"34","GK","Oscar Linnér","2","0","1","0","0","0","3","0"
"35","GK","Patrik Carlgren","28","0","4","0","6","0","38","0"
"36","FW","Alexander Isak","24","10","2","3","3","0","29","13"
"39","MF","Amin Affane","19","0","3","1","5","1","27","2"
