"","Player","1","2","3","4","5","6","7","Total"
"1","Brooke Lochland","11","01","12","79","211","011","112","12"
"2","Jess Wuetschner","22","24","15","27","07","18","311","11"
"3","Christina Bernardi","00","22","02","13","14","37","29","9"
"3","Tegan Cunningham","11","23","25","05","16","39","09","9"
"5","Sabrina Frederick-Traub","00","00","00","00","33","14","48","8"
"5","Moana Hope","00","00","22","24","04","37","18","8"
"7","Phoebe McWilliams","33","14","26","06","17","07","07","7"
"7","Erin Phillips","00","00","44","04","04","37","07","7"
"7","Ruth Wallace","11","12","02","13","36","06","17","7"
"10","Katie Brennan","33","03","25","05","05","05","16","6"
"10","Kate Hore","11","01","01","12","13","25","16","6"
"10","Amy Lavell","22","13","14","04","04","04","26","6"
