"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Kingston Canadians","OHL","&nbsp;","68","25","49","74","154","&nbsp;","-","-","-"
"1984–85","Kingston Canadians","OHL","&nbsp;","58","27","33","60","100","&nbsp;","-","-","-"
"1985–86","Kingston Canadians","OHL","&nbsp;","66","36","43","79","213","&nbsp;","10","3","6"
"1986–87","Windsor Spitfires","OHL","&nbsp;","57","25","57","82","156","&nbsp;","13","5","5"
"1987–88","Nova Scotia Oilers","AHL","&nbsp;","43","9","19","28","87","&nbsp;","-","-","-"
"1987–88","Edmonton Oilers","NHL","&nbsp;","2","0","0","0","0","&nbsp;","-","-","-"
"1987–88","Rochester Americans","AHL","&nbsp;","22","2","13","15","56","&nbsp;","7","1","3"
"1987–88","Buffalo Sabres","NHL","&nbsp;","1","0","1","1","0","&nbsp;","-","-","-"
"1988–89","Rochester Americans","AHL","&nbsp;","60","20","31","51","241","&nbsp;","-","-","-"
"1988–89","Buffalo Sabres","NHL","&nbsp;","9","1","1","2","13","&nbsp;","-","-","-"
"1989–90","Rochester Americans","AHL","&nbsp;","43","12","17","29","177","&nbsp;","2","0","1"
"1989–90","Buffalo Sabres","NHL","&nbsp;","7","0","0","0","5","&nbsp;","-","-","-"
"1990–91","Rochester Americans","AHL","&nbsp;","67","17","22","39","177","&nbsp;","14","4","1"
"1991–92","EHC Dynamo Berlin","2.Bun","&nbsp;","25","19","16","35","83","&nbsp;","-","-","-"
"1992–93","Eisbären Berlin","Bundesliga","&nbsp;","27","8","17","25","45","&nbsp;","4","2","2"
"1992–93","ES Weißwasser","2.Bun","&nbsp;","8","4","3","7","4","&nbsp;","-","-","-"
"1993–94","Rochester Americans","AHL","&nbsp;","16","5","7","12","16","&nbsp;","4","1","0"
"1993–94","Knoxville Cherokees","ECHL","&nbsp;","56","25","56","81","136","&nbsp;","3","0","1"
"1994–95","Rochester Americans","AHL","&nbsp;","63","19","36","55","216","&nbsp;","5","1","1"
"1995–96","Rochester Americans","AHL","&nbsp;","71","21","24","45","228","&nbsp;","19","6","8"
"1996–97","Rochester Americans","AHL","&nbsp;","80","32","38","70","205","&nbsp;","10","1","3"
"1997–98","Rochester Americans","AHL","&nbsp;","75","9","24","33","192","&nbsp;","4","0","0"
"1998–99","Hannover Scorpions","DEL","&nbsp;","50","11","21","32","126","&nbsp;","-","-","-"
"1999–00","Hannover Scorpions","DEL","&nbsp;","49","8","12","20","69","&nbsp;","-","-","-"
"2000–01","Sheffield Steelers","BISL","&nbsp;","46","8","14","22","91","&nbsp;","7","0","2"
"2001–02","Adirondack IceHawks","UHL","&nbsp;","3","0","0","0","0","&nbsp;","-","-","-"
"OHL totals","OHL totals","OHL totals","&nbsp;","249","113","182","295","623","&nbsp;","23","8","11"
"UHL totals","UHL totals","UHL totals","&nbsp;","3","0","0","0","0","&nbsp;","-","-","-"
"ECHL totals","ECHL totals","ECHL totals","&nbsp;","56","25","56","81","136","&nbsp;","3","0","1"
"AHL totals","AHL totals","AHL totals","&nbsp;","542","146","231","377","1511","&nbsp;","65","14","18"
"NHL totals","NHL totals","NHL totals","&nbsp;","19","1","2","3","18","&nbsp;","-","-","-"
