"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2006","Shanghai East Asia","China League Two","","","-","-","-","-","-","-","",""
"2008","Shanghai East Asia","China League One","13","1","-","-","-","-","-","-","13","1"
"2009","Shanghai East Asia","China League One","5","1","-","-","-","-","-","-","5","1"
"2010","Pudong Zobon","China League One","21","0","-","-","-","-","-","-","21","0"
"2011","Hubei Kangtian","China League Two","14","0","-","-","-","-","-","-","14","0"
"2012","Hubei China-Kyle","China League Two","13","0","-","-","-","-","-","-","13","0"
"2013","Hubei China-Kyle","China League One","2","0","1","0","-","-","-","-","3","0"
"2014","Guizhou Zhicheng","China League Two","18","0","1","0","-","-","-","-","19","0"
"2015","Guizhou Zhicheng","China League One","25","0","0","0","-","-","-","-","25","0"
"2016","Guizhou Zhicheng","China League One","21","0","1","0","-","-","-","-","22","0"
"2017","Guizhou Zhicheng","Chinese Super League","10","0","1","0","-","-","-","-","11","0"
"2018","Guizhou Zhicheng","Chinese Super League","6","0","3","0","-","-","-","-","9","0"
"Total","China PR","China PR","148","2","7","0","0","0","0","0","155","2"
