"Year","Gold","Silver","Bronze"
"1996","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|NED}} Carla Zijlstra","{{Flagicon|ITA}} Elena Belci-Dal Farra"
"1997","{{Flagicon|GER}} Gunda Niemann","{{Flagicon|NED}} Carla Zijlstra","{{Flagicon|GER}} Claudia Pechstein"
"1998","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|NED}} Carla Zijlstra"
"1999","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|NED}} Tonny de Jong"
"2000","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|NED}} Tonny de Jong"
"2001","{{Flagicon|GER}} Gunda Niemann-Stirnemann","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|JPN}} Maki Tabata"
"2002","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2003","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|CAN}} Clara Hughes","{{Flagicon|NED}} Gretha Smit"
"2004","{{Flagicon|CAN}} Clara Hughes","{{Flagicon|NED}} Gretha Smit","{{Flagicon|GER}} Claudia Pechstein"
"2005","{{Flagicon|GER}} Anni Friesinger","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|CAN}} Clara Hughes"
"2006","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2007","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|CAN}} Kristina Groves"
"2008","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|CAN}} Clara Hughes","{{Flagicon|CAN}} Kristina Groves"
"2009","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|CAN}} Clara Hughes","{{Flagicon|CAN}} Kristina Groves"
"2010","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2011","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Stephanie Beckert","{{Flagicon|GER}} Claudia Pechstein"
"2012","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Stephanie Beckert","{{Flagicon|GER}} Claudia Pechstein"
"2013","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Ireen Wüst","{{Flagicon|GER}} Claudia Pechstein"
"2014","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2015","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Carlijn Achtereekte","{{Flagicon|GER}} Claudia Pechstein"
"2016","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Carien Kleibeuker","{{Flagicon|NED}} Irene Schouten"
"2017","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|GER}} Claudia Pechstein","{{Flagicon|CAN}} Ivanie Blondin"
"2018","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games","Not held because of Winter Olympic Games"
"2019","{{Flagicon|CZE}} Martina Sáblíková","{{Flagicon|NED}} Esmee Visser","{{Flagicon|RUS}} Natalya Voronina"
