"Home Team","Score","Away Team","Date"
"Barnsley","0–1","Halifax Town","20 August 1974"
"Bradford City","2–1","Darlington","20 August 1974"
"Brentford","3–0","Aldershot","21 August 1974"
"Bristol City","2–1","Cardiff City","19 August 1974"
"Bristol Rovers","0–0","Plymouth Argyle","20 August 1974"
"Bury","2–0","Oldham Athletic","20 August 1974"
"Charlton Athletic","4–0","Peterborough United","20 August 1974"
"Chester","2–1","Walsall","21 August 1974"
"Chesterfield","3–0","Grimsby Town","21 August 1974"
"Colchester United","1–0","Oxford United","20 August 1974"
"Doncaster Rovers","2–1","Mansfield Town","20 August 1974"
"Exeter City","3–1","Swansea City","21 August 1974"
"Gillingham","1–1","Bournemouth","21 August 1974"
"Hereford United","1–1","Shrewsbury Town","21 August 1974"
"Newport County","1–0","Torquay United","20 August 1974"
"Northampton Town","1–0","Port Vale","20 August 1974"
"Preston North End","1–0","Rochdale","20 August 1974"
"Reading","0–0","Brighton & Hove Albion","21 August 1974"
"Rotherham United","1–1","Lincoln City","20 August 1974"
"Scunthorpe United","1–0","Sheffield Wednesday","20 August 1974"
"Southend United","2–0","Cambridge United","21 August 1974"
"Southport","0–2","Tranmere Rovers","21 August 1974"
"Stockport County","0–2","Blackburn Rovers","21 August 1974"
"Swindon Town","0–1","Portsmouth","20 August 1974"
"Watford","1–1","Crystal Palace","21 August 1974"
"Workington","1–2","Hartlepool","21 August 1974"
"Wrexham","1–2","Crewe Alexandra","20 August 1974"
"York City","0–2","Huddersfield Town","21 August 1974"
