"","Team","Pld","W","D","L","Pts"
"1","Oldham","38","33","1","4","67"
"2","St. Helens","38","32","0","6","64"
"3","Workington Town","38","28","2","8","58"
"4","Hull","38","27","2","9","56"
"5","Wigan","38","27","0","11","54"
"6","Halifax","38","25","2","11","52"
"7","Leigh","38","24","0","14","48"
"8","Featherstone Rovers","38","23","1","14","47"
"9","Wakefield Trinity","38","22","2","14","46"
"10","Widnes","38","23","0","15","46"
"11","Hunslet","38","22","1","15","45"
"12","York","38","19","4","15","42"
"13","Warrington","38","19","1","18","39"
"14","Leeds","38","18","1","19","37"
"15","Salford","38","18","1","19","37"
"16","Hull Kingston Rovers","38","17","2","19","36"
"17","Whitehaven","38","17","1","20","35"
"18","Huddersfield","38","17","1","20","35"
"19","Rochdale Hornets","38","17","1","20","35"
"20","Bradford Northern","38","16","2","20","34"
"21","Barrow","38","16","2","20","34"
"22","Keighley","38","15","2","21","32"
"23","Bramley","38","14","2","22","30"
"24","Swinton","38","13","3","22","29"
"25","Blackpool Borough","38","12","0","26","24"
"26","Batley","38","10","0","28","20"
"27","Liverpool City","38","9","1","28","19"
"28","Dewsbury","38","6","4","28","16"
"29","Castleford","38","7","1","30","15"
"30","Doncaster","38","4","0","34","8"
