"Season","Champions"
"1991–92","Triglav Kranj"
"1992–93","Triglav Kranj"
"1993–94","Micom Koper"
"1994–95","Micom Koper"
"1995–96","Triglav Kranj"
"1996–97","Triglav Kranj"
"1997–98","Triglav Kranj"
"1998–99","Triglav Kranj"
"1999–00","Triglav Živila Kranj"
"2000–01","Triglav Živila Kranj"
"2001–02","Triglav Živila Kranj"
"2002–03","Triglav Živila Kranj"
"2003–04","Triglav Kranj"
"2004–05","Triglav Kranj"
"2005–06","Triglav Kranj"
"2006–07","Olimpija Ljubljana"
"2007–08","Rokava Koper"
"2008–09","Rokava Koper"
"2009–10","Rokava Koper"
"2010–11","Rokava Koper"
"2011–12","Triglav Kranj"
"2012–13","Triglav Kranj"
"2013–14","Branik Maribor"
"2014–15","Ljubljana Slovan"
"2015–16","Ljubljana Slovan"
"2016–17","Ljubljana Slovan"
"2017–18","Triglav Kranj"
"2018–19","Koper Primorska"
