"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Oxford United","2007–08","Conference Premier","3","0","0","0","—","—","1{{efn|name=CLC|Appearance in [[Conference League Cup]]}}","0","4","0"
"Oxford United","2008–09","Conference Premier","4","0","2","0","—","—","1{{efn|name=CLC}}","0","7","0"
"Oxford United","Total","Total","7","0","2","0","—","—","2","0","11","0"
"Forest Green Rovers","2011–12","Conference Premier","29","10","1","0","—","—","2{{efn|name=FAT|Appearances in [[FA Trophy]]}}","0","32","10"
"Forest Green Rovers","2012–13","Conference Premier","42","9","3","1","—","—","2{{efn|name=FAT}}","1","47","11"
"Forest Green Rovers","2013–14","Conference Premier","25","3","0","0","—","—","2{{efn|name=FAT}}","0","27","3"
"Forest Green Rovers","Total","Total","96","22","4","1","—","—","6","1","106","24"
"Chester (loan)","2013–14","Conference Premier","7","6","—","—","—","—","—","—","7","6"
"Bristol Rovers","2014–15","Conference Premier","45","18","2","1","—","—","4{{efn|One appearance in FA Trophy, three appearances and two goals in Conference Premier play-offs}}","2","51","21"
"Bristol Rovers","2015–16","League Two","46","27","1","0","1","0","2{{efn|Appearances in [[EFL Trophy|Football League Trophy]]}}","1","50","28"
"Bristol Rovers","2016–17","League One","27","16","2","2","2","0","2{{efn|Appearances in [[EFL Trophy]]}}","1","33","19"
"Bristol Rovers","Total","Total","118","61","5","3","3","0","8","4","134","68"
"Bristol City","2016–17","Championship","15","2","—","—","—","—","—","—","15","2"
"Bristol City","2017–18","Championship","18","1","1","0","4","2","—","—","23","3"
"Bristol City","2018–19","Championship","33","4","2","0","1","0","—","—","36","4"
"Bristol City","2019–20","Championship","1","0","0","0","0","0","—","—","1","0"
"Bristol City","Total","Total","67","7","3","0","5","2","—","—","75","9"
"Oxford United (loan)","2019–20","League One","1","0","0","0","0","0","0","0","1","0"
"Career total","Career total","Career total","296","96","14","4","8","2","16","5","334","107"
