"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Partick Thistle","2012–13","Scottish First Division","19","2","0","0","2","0","2","0","23","2"
"Partick Thistle","2013–14","Scottish Premiership","31","0","1","0","2","0","—","—","34","0"
"Partick Thistle","2014–15","Scottish Premiership","26","2","2","0","3","0","—","—","31","2"
"Partick Thistle","Total","Total","76","4","3","0","7","0","2","0","88","4"
"Forfar Athletic (loan)","2012–13","Scottish Second Division","10","2","1","0","0","0","0","0","11","2"
"Raith Rovers","2015–16","Scottish Championship","34","9","2","0","3","0","3","0","42","9"
"Falkirk","2016–17","Scottish Championship","27","3","1","0","4","0","2","2","34","5"
"Falkirk","2017–18","Scottish Championship","10","0","0","0","4","1","3","1","17","2"
"Falkirk","Total","Total","37","3","1","0","8","1","5","3","51","7"
"Dunfermline Athletic","2017–18","Scottish Championship","15","1","1","0","0","0","2","0","18","1"
"Dunfermline Athletic","2018–19","Scottish Championship","33","1","1","0","5","0","2","0","41","1"
"Dunfermline Athletic","Total","Total","48","2","2","0","5","0","4","0","59","2"
"Career total","Career total","Career total","205","20","9","0","23","1","14","3","251","24"
