"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arsenal","2008–09","Premier League","0","0","0","0","0","0","0","0","0","0"
"Nottingham Forest (loan)","2008–09","Championship","0","0","—","—","—","—","—","—","0","0"
"Exeter City","2009–10","League One","23","3","2","0","0","0","1","0","26","3"
"Exeter City","2010–11","League One","42","1","1","0","1","0","6","0","50","1"
"Exeter City","2011–12","League One","45","2","2","0","2","0","2","1","51","3"
"Exeter City","Total","Total","110","6","5","0","3","0","9","1","127","7"
"Stevenage","2012–13","League One","42","4","1","1","2","1","0","0","45","6"
"Stevenage","2013–14","League One","13","1","0","0","1","0","0","0","14","1"
"Stevenage","Total","Total","55","5","1","1","3","1","0","0","59","7"
"St Johnstone (loan)","2013–14","Scottish Premiership","13","0","4","1","0","0","—","—","17","1"
"Portsmouth","2014–15","League Two","36","1","0","0","1","0","1","0","38","1"
"Portsmouth","2015–16","League Two","0","0","—","—","1","0","—","—","1","0"
"Portsmouth","Total","Total","36","1","0","0","2","0","1","0","39","1"
"Dagenham & Redbridge (loan)","2015–16","League Two","9","0","4","1","—","—","1","0","14","1"
"Cambridge United","2015–16","League Two","19","1","—","—","—","—","—","—","19","1"
"Cambridge United","2016–17","League Two","33","1","4","0","2","0","3","0","42","1"
"Cambridge United","Total","Total","52","2","4","0","2","0","3","0","61","2"
"Swindon Town","2017–18","League Two","39","0","2","0","1","0","4","0","46","0"
"Swindon Town","2018–19","League Two","30","1","2","0","0","0","2","0","34","1"
"Swindon Town","Total","Total","69","1","4","0","1","0","6","0","80","1"
"Barnet","2019–20","National League","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","344","15","22","3","11","1","20","1","397","20"
