"1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records","1980–81 NBA records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAS","SDC","SEA","UTA","WAS"
"Atlanta","—","2–4","2–4","1–5","2–0","1–1","4–2","2–0","1–1","1–5","1–1","0–2","1–5","3–2","2–4","1–5","0–2","1–1","1–1","1–1","1–1","2–0","1–4"
"Boston","4–2","—","5–1","4–1","2–0","2–0","4–1","1–1","2–0","3–3","1–1","2–0","3–3","6–0","5–1","3–3","2–0","2–0","2–0","2–0","1–1","1–1","5–1"
"Chicago","4–2","1–5","—","5–1","1–1","1–1","5–1","1–1","1–1","3–2","2–0","1–1","3–3","3–2","3–3","2–4","0–2","0–2","0–2","1–1","1–1","2–0","5–1"
"Cleveland","5–1","1–4","1–5","—","2–0","1–1","3–3","1–1","0–2","2–4","0–2","0–2","0–6","3–3","0–5","0–6","1–1","1–1","1–1","1–1","0–2","1–1","4–2"
"Dallas","0–2","0–2","1–1","0–2","—","3–3","0–2","2–3","0–6","0–2","0–6","0–5","0–2","1–1","1–1","0–2","1–4","1–4","1–5","2–3","1–4","1–5","0–2"
"Denver","1–1","0–2","1–1","1–1","3–3","—","2–0","3–2","2–4","1–1","4–2","3–2","1–1","1–1","0–2","1–1","1–4","2–3","2–4","3–2","3–2","2–4","0–2"
"Detroit","2–4","1–4","1–5","3–3","2–0","0–2","—","0–2","1–1","2–4","1–1","0–2","1–5","3–3","1–5","1–4","0–2","0–2","0–2","1–1","0–2","0–2","1–5"
"Golden State","0–2","1–1","1–1","1–1","3–2","2–3","2–0","—","3–2","1–1","5–0","1–5","1–1","1–1","2–0","0–2","2–4","2–4","1–4","2–4","3–3","4–1","1–1"
"Houston","1–1","0–2","1–1","2–0","6–0","4–2","1–1","2–3","—","1–1","2–4","2–3","0–2","2–0","0–2","0–2","1–4","3–2","3–3","1–4","4–1","4–2","0–2"
"Indiana","5–1","3–3","2–3","4–2","2–0","1–1","4–2","1–1","1–1","—","2–0","0–2","2–4","5–1","3–2","0–6","1–1","0–2","2–0","1–1","0–2","1–1","4–2"
"Kansas City","1–1","1–1","0–2","2–0","6–0","2–4","1–1","0–5","4–2","0–2","—","0–5","1–1","2–0","1–1","0–2","3–2","3–2","2–4","3–2","2–3","5–1","1–1"
"Los Angeles","2–0","0–2","1–1","2–0","5–0","2–3","2–0","5–1","3–2","2–0","5–0","—","0–2","2–0","2–0","1–1","2–4","3–3","2–3","3–3","6–0","3–2","1–1"
"Milwaukee","5–1","3–3","3–3","6–0","2–0","1–1","5–1","1–1","2–0","4–2","1–1","2–0","—","5–1","3–3","3–2","1–1","2–0","1–1","2–0","2–0","2–0","4–1"
"New Jersey","2–3","0–6","2–3","3–3","1–1","1–1","3–3","1–1","0–2","1–5","0–2","0–2","1–5","—","0–6","1–5","1–1","2–0","0–2","0–2","1–1","1–1","3–3"
"New York","4–2","1–5","3–3","5–0","1–1","2–0","5–1","0–2","2–0","2–3","1–1","0–2","3–3","6–0","—","3–3","1–1","1–1","0–2","2–0","2–0","2–0","4–2"
"Philadelphia","5–1","3–3","4–2","6–0","2–0","1–1","4–1","2–0","2–0","6–0","2–0","1–1","2–3","5–1","3–3","—","1–1","1–1","2–0","2–0","2–0","2–0","4–2"
"Phoenix","2–0","0–2","2–0","1–1","4–1","4–1","2–0","4–2","4–1","1–1","2–3","4–2","1–1","1–1","1–1","1–1","—","3–3","3–2","6–0","5–1","5–0","1–1"
"Portland","1–1","0–2","2–0","1–1","4–1","3–2","2–0","4–2","2–3","2–0","2–3","3–3","0–2","0–2","1–1","1–1","3–3","—","2–3","4–2","4–2","2–3","2–0"
"San Antonio","1–1","0–2","2–0","1–1","5–1","4–2","2–0","4–1","3–3","0–2","4–2","3–2","1–1","2–0","2–0","0–2","2–3","3–2","—","4–1","3–2","5–1","1–1"
"San Diego","1–1","0–2","1–1","1–1","3–2","2–3","1–1","4–2","4–1","1–1","2–3","3–3","0–2","2–0","0–2","0–2","0–6","2–4","1–4","—","5–1","3–2","0–2"
"Seattle","1–1","1–1","1–1","2–0","4–1","2–3","2–0","3–3","1–4","2–0","3–2","0–6","0–2","1–1","0–2","0–2","1–5","2–4","2–3","1–5","—","4–1","1–1"
"Utah","0–2","1–1","0–2","1–1","5–1","4–2","2–0","1–4","2–4","1–1","1–5","2–3","0–2","1–1","0–2","0–2","0–5","3–2","1–5","2–3","1–4","—","0–2"
"Washington","4–1","1–5","1–5","2–4","2–0","2–0","5–1","1–1","2–0","2–4","1–1","1–1","1–4","3–3","2–4","2–4","1–1","0–2","1–1","2–0","1–1","2–0","—"
