"Visitor to","Conditions of access","Notes"
"{{flag|Abkhazia}}","{{no|[[Visa policy of Abkhazia|Visa required]]}}",""
"{{flag|Artsakh}}","{{no|[[Visa policy of Artsakh|Visa required]]}}","{{no|As of August 2016, due to political situation, Emirati government bans its citizens from visiting Artsakh.}}"
"{{flag|Kosovo}}","{{yes|[[Visa policy of Kosovo|Visa not required]]}}",""
"{{flag|Northern Cyprus}}","{{yes|[[Visa policy of Northern Cyprus|Visa not required]]}}",""
"{{flag|Palestine}}","{{yes|[[Visa policy of Palestine|Visa not required]]}}","Arrival by sea to Gaza Strip not allowed."
"{{flag|Sahrawi Arab Democratic Republic}}","","Undefined visa regime in the Western Sahara controlled territory."
"{{flag|Somaliland}}","{{yes-no|Visa on arrival}}","30 days for 30 US dollars, payable on arrival."
"{{flag|South Ossetia}}","{{yes|[[Visa policy of South Ossetia|Visa not required]]}}","Multiple entry visa to Russia and three day prior notification are required to enter South Ossetia."
"{{flag|Taiwan}}","{{yes2|eVisa}}",""
"{{flag|Transnistria}}","{{yes|[[Visa policy of Transnistria|Visa not required]]}}","Registration required after 24h."
