"Year","Team","Event","","GP","G","A","Pts","PIM"
"2008","Croatia","WJC18-D2","","5","7","5","12","2"
"2008","Croatia","WJC-D2","","5","7","3","10","4"
"2009","Croatia","WJC18-D2","","5","3","3","6","2"
"2009","Croatia","WJC-D2","","4","0","3","3","4"
"2009","Croatia","WC-D1","","5","1","2","3","2"
"2010","Croatia","WJC-D1","","5","4","3","7","0"
"2010","Croatia","WC-D1","","5","0","1","1","0"
"2011","Croatia","WJC-D1","","5","4","5","9","2"
"2011","Croatia","WC-D2","","5","8","9","17","6"
"2012","Croatia","WJC-D1","","5","3","4","7","0"
"2012","Croatia","WC-D2","","5","4","1","5","2"
"2013","Croatia","OGQ","","3","1","1","2","14"
"2013","Croatia","WC-D2","","5","4","4","8","2"
"2014","Croatia","WC-D1","","5","2","2","4","6"
"2016","Croatia","WC-D1","","4","2","5","7","0"
"2017","Croatia","WC-D1","","5","3","5","8","16"
"2018","Croatia","WC-D1","","5","3","0","3","0"
"Junior totals","Junior totals","Junior totals","","34","28","26","54","14"
"Senior totals","Senior totals","Senior totals","","47","28","30","58","48"
