"ROSTER","#","POS","HT","COLLEGE"
"Jay Ramirez","2","Guard-Forward","6""2'","University of the Visayas"
"Romulo Mamaril","4","Center","6""6'","Mapua Institute of Technology"
"Ronnie Magsanoc","5","Guard","5""9'","University of the Philippines"
"Jerry Ruiz","8","Forward","6""2'","Letran College"
"Joselito Martin","10","Forward","6""3'","NCBA"
"Romeo Dela Rosa","12","Forward","6""2'","Southwestern University"
"Leo Austria","13","Guard","5""10'","Lyceum of the Philippines"
"Benjie Paras","14","Center","6""5'","University of the Philippines"
"Bobby Parks Import","22","Forward","6""3'","Memphis State University"
"Richard Bognot","24","Forward","6""3'",""
"Gido Babilonia","25","Center","6""6'","University of Santo Tomas"
"Calvin Tuadles","33","Guard","5""11'","Southwestern University"
"Ronald Lucero played only two games","","Forward","6""1'","NCBA"
