"{{UAAPicon|SSC-R}} SSC-R Lady Stags","{{UAAPicon|SSC-R}} SSC-R Lady Stags","{{UAAPicon|SSC-R}} SSC-R Lady Stags"
"No.","Player Name","Position"
"","",""
"1","Arabe, Nikka",""
"2","Crisostomo, Trisha Mae",""
"3","Cruz, Charmine",""
"5","Soltones, Grethcel (c)","OH"
"8","Dalisay, Nikka Madrid",""
"9","Guillema, Vira","S"
"10","Lim, Denice",""
"11","Sinamban, Mariel",""
"12","Villegas, Katherine",""
"13","Labiano, Jolina",""
"14","Amponin, Danna",""
"15","Encarnacion, Dangi",""
"16","Eroa, Alyssa","L"
"17","Sta. Rita, Joyce",""
"","Malazo, Clint","HC"
