"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"Pos","Class","No","Team","Drivers","Engine","Tyre","Laps"
"1","LMP2","6","{{flagicon|United States}} Penske Racing","{{flagicon|Germany}} Sascha Maassen
{{flagicon|Australia}} Ryan Briscoe","Porsche RS Spyder Evo","{{Michelin}}","66"
"1","LMP2","6","{{flagicon|United States}} Penske Racing","{{flagicon|Germany}} Sascha Maassen
{{flagicon|Australia}} Ryan Briscoe","Porsche MR6 3.4L V8","{{Michelin}}","66"
"2","LMP1","1","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Rinaldo Capello
{{flagicon|United Kingdom}} Allan McNish","Audi R10 TDI","{{Michelin}}","66"
"2","LMP1","1","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Rinaldo Capello
{{flagicon|United Kingdom}} Allan McNish","Audi 5.5L TDI V12
(Diesel)","{{Michelin}}","66"
"3","LMP2","7","{{flagicon|United States}} Penske Racing","{{flagicon|France}} Romain Dumas
{{flagicon|Germany}} Timo Bernhard","Porsche RS Spyder Evo","{{Michelin}}","66"
"3","LMP2","7","{{flagicon|United States}} Penske Racing","{{flagicon|France}} Romain Dumas
{{flagicon|Germany}} Timo Bernhard","Porsche MR6 3.4L V8","{{Michelin}}","66"
"4","LMP2","16","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Butch Leitzinger
{{flagicon|United Kingdom}} Andy Wallace","Porsche RS Spyder Evo","{{Michelin}}","66"
"4","LMP2","16","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Butch Leitzinger
{{flagicon|United Kingdom}} Andy Wallace","Porsche MR6 3.4L V8","{{Michelin}}","66"
"5","LMP2","20","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Chris Dyson
{{flagicon|United Kingdom}} Guy Smith","Porsche RS Spyder Evo","{{Michelin}}","66"
"5","LMP2","20","{{flagicon|United States}} Dyson Racing","{{flagicon|United States}} Chris Dyson
{{flagicon|United Kingdom}} Guy Smith","Porsche MR6 3.4L V8","{{Michelin}}","66"
"6","LMP1","2","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Emanuele Pirro
{{flagicon|Germany}} Marco Werner","Audi R10 TDI","{{Michelin}}","66"
"6","LMP1","2","{{flagicon|United States}} Audi Sport North America","{{flagicon|Italy}} Emanuele Pirro
{{flagicon|Germany}} Marco Werner","Audi 5.5L TDI V12
(Diesel)","{{Michelin}}","66"
"7","LMP2","15","{{flagicon|Mexico}} Lowe's Fernández Racing","{{flagicon|Mexico}} Adrián Fernández
{{flagicon|Mexico}} Luis Diaz","Lola B06/43","{{Michelin}}","61"
"7","LMP2","15","{{flagicon|Mexico}} Lowe's Fernández Racing","{{flagicon|Mexico}} Adrián Fernández
{{flagicon|Mexico}} Luis Diaz","Acura AL7R 3.4L V8","{{Michelin}}","61"
"8","GT1","4","{{flagicon|United States}} Corvette Racing","{{flagicon|United Kingdom}} Oliver Gavin
{{flagicon|Monaco}} Olivier Beretta","Chevrolet Corvette C6.R","{{Michelin}}","61"
"8","GT1","4","{{flagicon|United States}} Corvette Racing","{{flagicon|United Kingdom}} Oliver Gavin
{{flagicon|Monaco}} Olivier Beretta","Chevrolet LS7-R 7.0L V8","{{Michelin}}","61"
"9","GT1","3","{{flagicon|United States}} Corvette Racing","{{flagicon|United States}} Johnny O'Connell
{{flagicon|Denmark}} Jan Magnussen","Chevrolet Corvette C6.R","{{Michelin}}","61"
"9","GT1","3","{{flagicon|United States}} Corvette Racing","{{flagicon|United States}} Johnny O'Connell
{{flagicon|Denmark}} Jan Magnussen","Chevrolet LS7-R 7.0L V8","{{Michelin}}","61"
"10","LMP1","37","{{flagicon|United States}} Intersport Racing","{{flagicon|United States}} Jon Field
{{flagicon|United States}} Clint Field
{{flagicon|United States}} Richard Berry","Creation CA06/H","{{Kumho}}","60"
"10","LMP1","37","{{flagicon|United States}} Intersport Racing","{{flagicon|United States}} Jon Field
{{flagicon|United States}} Clint Field
{{flagicon|United States}} Richard Berry","Judd GV5 S2 5.0L V10","{{Kumho}}","60"
"11","GT2","31","{{flagicon|United States}} Petersen Motorsports
{{flagicon|United States}} White Lightning Racing","{{flagicon|Czech Republic}} Tomáš Enge
{{flagicon|United Kingdom}} Darren Turner","Ferrari F430GT","{{Michelin}}","59"
"11","GT2","31","{{flagicon|United States}} Petersen Motorsports
{{flagicon|United States}} White Lightning Racing","{{flagicon|Czech Republic}} Tomáš Enge
{{flagicon|United Kingdom}} Darren Turner","Ferrari 4.0L V8","{{Michelin}}","59"
"12","GT2","45","{{flagicon|United States}} Flying Lizard Motorsports","{{flagicon|United States}} Johannes van Overbeek
{{flagicon|Germany}} Jörg Bergmeister","Porsche 997 GT3-RSR","{{Michelin}}","58"
"12","GT2","45","{{flagicon|United States}} Flying Lizard Motorsports","{{flagicon|United States}} Johannes van Overbeek
{{flagicon|Germany}} Jörg Bergmeister","Porsche 3.8L Flat-6","{{Michelin}}","58"
"13","GT2","71","{{flagicon|United States}} Tafel Racing","{{flagicon|Germany}} Wolf Henzler
{{flagicon|United Kingdom}} Robin Liddell","Porsche 997 GT3-RSR","{{Michelin}}","58"
"13","GT2","71","{{flagicon|United States}} Tafel Racing","{{flagicon|Germany}} Wolf Henzler
{{flagicon|United Kingdom}} Robin Liddell","Porsche 3.8L Flat-6","{{Michelin}}","58"
"14","GT2","61","{{flagicon|United States}} Risi Competizione","{{flagicon|Sweden}} Niclas Jönsson
{{flagicon|France}} Éric Hélary","Ferrari F430GT","{{Michelin}}","58"
"14","GT2","61","{{flagicon|United States}} Risi Competizione","{{flagicon|Sweden}} Niclas Jönsson
{{flagicon|France}} Éric Hélary","Ferrari 4.0L V8","{{Michelin}}","58"
"15","GT2","48","{{flagicon|United States}} Corse Motorsports","{{flagicon|Portugal}} Rui Águas
{{flagicon|Italy}} Maurizio Mediani
{{flagicon|United States}} Steve Pruitt","Ferrari F430GT","{{Michelin}}","58"
"15","GT2","48","{{flagicon|United States}} Corse Motorsports","{{flagicon|Portugal}} Rui Águas
{{flagicon|Italy}} Maurizio Mediani
{{flagicon|United States}} Steve Pruitt","Ferrari 4.0L V8","{{Michelin}}","58"
"16","GT2","18","{{flagicon|United States}} Rahal Letterman Racing","{{flagicon|United States}} Tom Milner Jr.
{{flagicon|Germany}} Ralf Kelleners","Porsche 997 GT3-RSR","{{Michelin}}","58"
"16","GT2","18","{{flagicon|United States}} Rahal Letterman Racing","{{flagicon|United States}} Tom Milner Jr.
{{flagicon|Germany}} Ralf Kelleners","Porsche 3.8L Flat-6","{{Michelin}}","58"
"17","LMP1","12","{{flagicon|United States}} Autocon Motorsports","{{flagicon|United States}} Michael Lewis
{{flagicon|United States}} Brian Willman","Creation CA06/H","{{Dunlop}}","58"
