"Pos","Grid","Car","Driver","Team","Make"
"1","29","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"2","4","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"3","7","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"4","11","2","Kurt Busch","Penske Racing","Dodge"
"5","5","9","Kasey Kahne","Richard Petty Motorsports","Ford"
"6","30","5","Mark Martin","Hendrick Motorsports","Chevrolet"
"7","19","29","Kevin Harvick","Richard Childress Racing","Chevrolet"
"8","9","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet"
"9","14","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota"
"10","3","16","Greg Biffle","Roush-Fenway Racing","Ford"
"11","10","39","Ryan Newman","Stewart Haas Racing","Chevrolet"
"12","6","31","Jeff Burton","Richard Childress Racing","Chevrolet"
"13","17","43","A. J. Allmendinger","Richard Petty Motorsports","Ford"
"14","37","12","Brad Keselowski","Penske Racing","Dodge"
"15","13","6","David Ragan","Roush Fenway Racing","Ford"
"16","23","82","Scott Speed","Red Bull Racing Team","Toyota"
"17","32","47","Marcos Ambrose","JTG Daugherty Racing","Toyota"
"18","39","19","Elliott Sadler","Richard Petty Motorsports","Ford"
"19","2","77","Sam Hornish, Jr.","Penske Racing","Dodge"
"20","28","17","Matt Kenseth","Roush Fenway Racing","Ford"
"21","26","78","Regan Smith","Furniture Row Racing","Chevrolet"
"22","27","13","Max Papis","Germain Racing","Toyota"
"23","41","71","Bobby Labonte","TRG Motorsports","Chevrolet"
"24","35","34","Travis Kvapil","Front Row Motorsports","Ford"
"25","36","21","Bill Elliott","Wood Brothers Racing","Ford"
"26","38","7","Robby Gordon","Robby Gordon Motorsports","Toyota"
"27","40","38","Kevin Conway","Front Row Motorsports","Ford"
"28","18","20","Joey Logano","Joe Gibbs Racing","Toyota"
"29","31","37","David Gilliland","Front Row Motorsports","Ford"
"30","15","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet"
"31","12","24","Jeff Gordon","Hendrick Motorsports","Chevrolet"
"32","1","14","Tony Stewart","Stewart Haas Racing","Chevrolet"
"33","20","99","Carl Edwards","Roush Fennway Racing","Ford"
"34","21","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet"
"35","25","98","Paul Menard","Richard Petty Motorsports","Ford"
"36","8","33","Clint Bowyer","Richard Childress Racing","Chevrolet"
"37","16","00","David Reutimann","Michael Waltrip Racing","Toyota"
"38","42","83","Brian Vickers","Red Bull Racing","Toyota"
"39","43","32","Reed Sorenson","Braun Racing","Toyota"
"40","22","87","Joe Nemechek","NEMCO Motorsports","Toyota"
"41","33","66","Michael McDowell","Prism Motorsports","Toyota"
"42","34","09","Mike Bliss","Phoenix Racing","Chevrolet"
"43","24","55","Dave Blaney","Prism Motorsports","Toyota"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
