"","Score","","Game","Game","Game","Game","Game","Game","Game","Game","Game"
"","Score","","1","2","3","4","5","6","7","8","9"
"{{flagIOC2athlete|Hitomi Sugimoto|JPN|2010 Asian Games}}
{{flagIOC2athlete|Eri Uehara|JPN|2010 Asian Games}}","5–2","{{flagIOC2athlete|Jo Yong-sim|PRK|2010 Asian Games}}
{{flagIOC2athlete|Ri Nam-hui|PRK|2010 Asian Games}}","5–3","4–1","3–5","7–5","4–1","0–4","8–6","",""
"{{flagIOC2athlete|Cheng Chu-ling|TPE|2010 Asian Games}}
{{flagIOC2athlete|Chu Yun-hsuan|TPE|2010 Asian Games}}","5–1","{{flagIOC2athlete|Deena Cruz|PHI|2010 Asian Games}}
{{flagIOC2athlete|Cheryl Macasera|PHI|2010 Asian Games}}","1–4","4–1","5–3","4–0","4–2","5–3","","",""
"{{flagIOC2athlete|Hitomi Sugimoto|JPN|2010 Asian Games}}
{{flagIOC2athlete|Eri Uehara|JPN|2010 Asian Games}}","5–0","{{flagIOC2athlete|Deena Cruz|PHI|2010 Asian Games}}
{{flagIOC2athlete|Cheryl Macasera|PHI|2010 Asian Games}}","4–0","4–1","4–2","4–2","4–2","","","",""
"{{flagIOC2athlete|Cheng Chu-ling|TPE|2010 Asian Games}}
{{flagIOC2athlete|Chu Yun-hsuan|TPE|2010 Asian Games}}","5–3","{{flagIOC2athlete|Jo Yong-sim|PRK|2010 Asian Games}}
{{flagIOC2athlete|Ri Nam-hui|PRK|2010 Asian Games}}","3–5","5–7","4–2","1–4","4–1","4–0","4–1","4–1",""
"{{flagIOC2athlete|Hitomi Sugimoto|JPN|2010 Asian Games}}
{{flagIOC2athlete|Eri Uehara|JPN|2010 Asian Games}}","4–5","{{flagIOC2athlete|Cheng Chu-ling|TPE|2010 Asian Games}}
{{flagIOC2athlete|Chu Yun-hsuan|TPE|2010 Asian Games}}","2–4","4–1","3–5","4–1","5–3","2–4","1–4","4–1","9–11"
"{{flagIOC2athlete|Deena Cruz|PHI|2010 Asian Games}}
{{flagIOC2athlete|Cheryl Macasera|PHI|2010 Asian Games}}","3–5","{{flagIOC2athlete|Jo Yong-sim|PRK|2010 Asian Games}}
{{flagIOC2athlete|Ri Nam-hui|PRK|2010 Asian Games}}","7–5","7–5","4–1","3–5","2–4","4–6","2–4","2–4",""
