"Club","Season","League","League","Cup","Cup","Continental1","Continental1","Other2","Other2","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lazio","1993–94","2","0","0","0","0","0","–","–","2"
"Lazio","1994–95","11","0","1","0","0","0","–","–","12"
"Lazio","1995–96","23","0","2","0","3","0","–","–","28"
"Lazio","1996–97","25","0","4","0","4","0","–","–","33"
"Lazio","1997–98","30","0","9","1","10","1","–","–","49"
"Lazio","1998–99","20","1","2","0","4","0","–","–","26"
"Lazio","1999–00","28","0","2","0","9","0","1","0","40"
"Lazio","2000–01","29","0","1","0","8","0","1","0","39"
"Lazio","2001–02","25","0","1","0","6","0","–","–","32"
"Lazio","Total","193","1","22","1","44","1","2","0","261"
"Milan","2002–03","29","1","5","1","14","0","–","–","48"
"Milan","2003–04","26","0","4","1","6","0","2","0","38"
"Milan","2004–05","29","0","3","0","12","0","1","0","45"
"Milan","2005–06","30","1","2","0","10","0","–","–","42"
"Milan","2006–07","14","0","0","0","8","0","–","–","22"
"Milan","2007–08","29","1","0","0","7","0","3","1","39"
"Milan","2008–09","1","0","0","0","0","0","–","–","1"
"Milan","2009–10","23","3","0","0","7","0","–","–","30"
"Milan","2010–11","26","0","2","0","7","0","–","–","35"
"Milan","2011–12","17","1","1","0","7","0","1","0","26"
"Milan","Total","224","7","17","2","78","0","7","1","326"
"Montreal Impact","2012","8","0","–","–","–","–","–","–","8"
"Montreal Impact","2013","23","0","2","0","1","0","–","–","26"
"Montreal Impact","Total","31","0","2","0","1","0","0","0","34"
"Chennaiyin","2014","3","0","—","—","—","—","—","—","3"
"Chennaiyin","Total","3","0","0","0","0","0","0","0","3"
"Career Total","Career Total","451","8","41","3","123","1","9","1","624"
