"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{Leagueicon|Ipswich|12}} Ipswich Jets","–","{{Leagueicon|Mackay Cutters|12}} Mackay Cutters","24 August, 2019 15:00","North Ipswich Reserve","",""
"{{Leagueicon|Ireland|12}} Townsville Blackhawks","–","{{Leagueicon|Wynnum-Manly Seagulls|12}} Wynnum Manly Seagulls","24 August, 2019 16:00","Jack Manski Oval","",""
"{{Leagueicon|Norths Devils|12}} Norths Devils","–","{{Leagueicon|Central Comets|12}} Central Queensland Capras","24 August, 2019 17:00","Bishop Park","",""
"{{Leagueicon|Northern Pride|12}} Northern Pride","–","{{Leagueicon|Balmain|12}} Easts Tigers","24 August, 2019 18:00","Barlow Park","",""
"{{Leagueicon|Burleigh|12}} Burleigh Bears","–","{{Leagueicon|Sunshine Coast|12}} Sunshine Coast Falcons","25 August, 2019 14:00","Pizzey Park","",""
"{{Leagueicon|Port Moresby Vipers|12}} Papua New Guinea Hunters","–","{{Leagueicon|Redcliffe|12}} Redcliffe Dolphins","25 August, 2019 15:00","Oil Search National Football Stadium","",""
"{{Leagueicon|Souths-Logan Magpies|12}} South Logan Magpies","–","{{Leagueicon|Tweed Heads|12}} Tweed Heads Seagulls","25 August, 2019 15:00","Davies Park","",""
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
